Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
532	25.24	204665	66	70.47	4.44	0.00
397	25.97	159292	65	51.36	3.13	0.00
364	26.57	144444	66	45.10	2.70	0.00
542	26.53	223314	65	72.78	4.21	0.00
475	26.43	188073	65	61.92	3.63	0.00
393	26.13	155893	65	50.59	2.97	0.00
484	26.20	193799	66	63.61	3.85	0.00
431	25.86	169355	66	56.20	3.30	0.00
353	26.64	138444	66	43.14	2.60	0.00
554	26.16	225418	66	75.06	4.39	0.00
408	26.52	157851	66	51.27	3.06	0.00
428	25.95	171965	66	56.02	3.36	0.00
441	26.54	174100	66	56.51	3.32	0.00
424	26.11	170000	66	55.07	3.24	0.00
473	26.55	189824	65	62.30	3.62	0.00
430	26.15	177716	67	56.78	3.34	0.00
497	26.75	196496	66	64.27	3.79	0.00
435	26.37	172137	66	56.16	3.40	0.00
403	26.14	160373	66	52.46	3.17	0.00
420	26.66	170922	67	54.40	3.28	0.00
475	25.97	198114	67	64.85	3.74	0.00
490	26.03	196771	65	66.67	3.89	0.00
379	26.19	154492	66	48.82	2.91	0.00
515	26.40	207463	67	69.38	4.02	0.00
459	26.22	186121	67	61.68	3.57	0.00
404	25.93	161827	65	54.55	3.12	0.00
426	26.43	170913	66	56.17	3.27	0.00
398	26.84	157102	67	50.24	2.94	0.00
505	26.46	201110	66	68.05	3.87	0.00
360	26.55	142377	66	45.08	2.65	0.00
584	26.27	240061	67	80.85	4.64	0.00
358	26.83	138266	67	44.18	2.57	0.00
507	26.45	205982	68	68.66	3.91	0.00
421	26.53	164838	67	53.94	3.16	0.00
434	25.82	178543	66	61.61	3.46	0.00
378	26.38	153787	66	48.73	2.89	0.00
488	25.98	203598	67	71.18	3.97	0.00
386	26.32	157414	67	50.54	3.01	0.00
526	26.25	216606	68	72.30	4.13	0.00
414	25.80	171961	67	59.75	3.33	0.00
339	26.47	132428	67	41.88	2.52	0.00
559	27.16	268350	67	73.21	4.38	0.00
325	26.29	132291	67	39.65	2.47	0.00
436	27.11	192039	66	55.98	3.38	0.00
469	26.77	188867	68	59.38	3.57	0.00
574	26.87	234596	67	78.18	4.44	0.00
419	26.59	165308	67	54.31	3.18	0.00
445	26.30	179869	67	59.08	3.40	0.00
472	26.96	186844	67	61.36	3.55	0.00
462	26.14	187376	68	62.42	3.64	0.00
392	26.62	150260	67	49.63	2.95	0.00
383	26.75	150158	67	47.63	2.79	0.00
581	26.67	233212	67	80.06	4.61	0.00
301	25.90	119171	66	37.31	2.20	0.00
597	26.55	240420	68	82.12	4.68	0.00
316	26.14	124472	68	39.28	2.36	0.00
484	26.27	200868	68	65.55	3.82	0.00
507	25.95	202876	67	69.44	4.02	0.00
329	26.01	134682	68	41.88	2.56	0.00
517	26.45	210418	67	71.66	4.05	0.00
422	26.56	170109	67	55.04	3.22	0.00
508	27.01	202115	68	67.53	3.84	0.00
457	26.59	183381	68	60.64	3.47	0.00
431	26.59	170873	67	58.03	3.27	0.00
362	26.14	145144	67	46.85	2.75	0.00
406	26.02	166709	68	53.89	3.24	0.00
270	13.32	95395	66	50.03	3.46	0.00
43	2.72	2712	66	17.64	1.54	0.00
56	4.52	5747	66	26.11	2.21	0.00
60	4.00	5093	66	24.19	2.36	0.00
52	4.05	5039	66	22.61	2.25	0.00
60	3.59	4812	66	24.18	2.38	0.00
74	4.26	6473	66	31.47	2.77	0.00
45	3.23	2696	65	15.82	1.49	0.00
76	4.43	6257	65	30.99	2.64	0.00
40	2.49	2244	65	16.30	1.45	0.00
81	4.38	7532	65	40.01	2.94	0.00
50	3.91	2300	65	15.95	1.32	0.00
71	4.49	6960	65	30.03	2.81	0.00
36	3.55	2752	64	14.09	1.51	0.00
76	4.28	7534	65	31.50	3.05	0.00
42	3.66	3779	64	17.22	1.66	0.00
69	3.93	5665	64	28.43	2.74	0.00
51	3.29	4448	64	20.65	1.99	0.00
63	4.47	6554	65	28.60	2.63	0.00
39	3.06	2411	65	14.88	1.45	0.00
67	4.17	7754	65	31.05	3.12	0.00
75	5.44	3874	65	22.64	2.04	0.00
65	4.08	5379	64	27.15	2.43	0.00
45	3.05	3263	64	17.82	1.65	0.00
72	4.35	6612	64	29.57	2.63	0.00
47	3.23	3335	63	19.34	1.83	0.00
73	4.19	5860	65	31.35	2.77	0.00
58	4.81	4510	63	21.35	2.16	0.00
68	4.05	6402	64	28.37	2.60	0.00
45	4.35	3325	64	16.02	1.62	0.00
72	4.06	5888	64	29.65	2.81	0.00
47	3.20	4209	63	18.95	1.77	0.00
71	4.31	5684	64	29.28	2.57	0.00
48	3.27	3431	64	19.11	1.77	0.00
72	4.32	5760	64	29.47	2.58	0.00
46	3.18	3530	63	19.01	1.77	0.00
72	4.30	5707	63	29.51	2.58	0.00
46	3.17	3449	64	18.76	1.75	0.00
73	4.22	6528	65	33.23	2.60	0.00
47	3.02	3122	64	20.43	1.70	0.00
73	4.19	5827	65	34.66	2.58	0.00
48	3.02	3348	64	20.56	1.69	0.00
62	4.46	7679	64	29.35	2.65	0.00
47	3.30	3350	63	18.23	1.72	0.00
