Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1257	45.79	499436	69	106.92	5.87	0.00
974	45.54	411229	71	96.69	5.08	0.00
858	46.04	380392	71	81.46	4.48	0.00
1129	48.87	523449	71	94.03	6.13	0.00
1146	48.42	463159	70	95.68	6.28	0.00
1057	48.47	481160	72	87.60	5.36	0.00
1285	48.50	516603	72	109.34	7.03	0.00
868	47.49	351082	72	73.05	4.81	0.00
1114	46.84	488720	73	105.62	5.74	0.00
1023	48.41	460732	71	84.78	5.05	0.00
1270	48.50	525303	72	106.28	6.27	0.00
1158	48.24	480934	72	96.78	5.60	0.00
980	47.98	422739	71	81.56	4.56	0.00
1035	47.79	464674	72	87.31	4.93	0.00
1133	48.08	473215	71	94.93	5.32	0.00
1024	48.51	451046	73	84.75	5.16	0.00
1124	48.52	449079	73	94.21	6.61	0.00
950	48.52	444147	72	78.85	5.09	0.00
1469	49.33	577123	73	124.04	9.18	0.00
910	47.63	396990	73	76.32	4.56	0.00
1172	48.28	482944	72	98.55	5.95	0.00
1028	47.91	424422	73	86.14	4.97	0.00
1033	48.64	428155	73	85.24	5.21	0.00
1124	48.50	460811	73	93.69	5.74	0.00
1064	48.29	439022	72	88.29	5.11	0.00
1265	48.57	512833	72	106.24	6.17	0.00
901	47.41	373197	74	75.46	4.48	0.00
1199	48.24	505183	73	101.07	5.68	0.00
1126	48.00	466342	73	95.22	5.18	0.00
1025	47.65	422755	74	86.11	4.91	0.00
1093	48.06	453759	72	91.62	5.19	0.00
1099	46.89	490438	74	106.11	5.92	0.00
928	48.73	433214	74	76.89	4.88	0.00
1288	49.12	505814	75	107.99	7.70	0.00
914	47.26	381896	74	77.08	4.37	0.00
1344	47.85	629398	74	124.56	6.97	0.00
868	47.55	354183	74	71.84	4.15	0.00
1157	48.77	467222	74	97.11	6.77	0.00
1191	47.48	547951	73	112.01	6.51	0.00
896	48.07	356121	73	74.94	5.33	0.00
923	48.94	426903	75	78.68	5.99	0.00
1539	49.37	612725	74	130.19	9.22	0.00
1072	47.92	429133	74	90.87	5.38	0.00
696	45.84	340639	75	68.20	3.63	0.00
1504	48.78	617662	74	127.01	7.32	0.00
1078	47.61	436131	74	92.85	5.11	0.00
766	44.76	351449	75	78.26	3.86	0.00
1402	48.75	593471	75	118.25	6.69	0.00
877	47.76	379122	74	73.19	3.95	0.00
1184	48.68	480931	75	98.62	6.09	0.00
949	48.09	399976	74	78.85	4.85	0.00
1112	48.30	455945	75	92.81	5.32	0.00
1152	48.60	491228	74	96.52	5.85	0.00
1150	48.37	469316	75	96.18	5.58	0.00
905	47.33	387794	75	76.47	4.04	0.00
1343	48.60	541676	74	113.74	6.59	0.00
936	47.40	378971	74	78.83	4.68	0.00
1040	48.31	424579	76	87.98	5.92	0.00
1272	48.12	528199	75	114.93	7.06	0.00
1183	48.66	473475	75	99.95	6.38	0.00
1145	49.12	516017	76	96.88	6.78	0.00
844	47.58	342740	75	71.50	4.99	0.00
1357	49.18	525643	75	116.52	8.32	0.00
765	47.83	372619	75	70.37	4.93	0.00
1384	48.58	553845	76	118.79	7.90	0.00
910	47.88	371246	76	75.76	4.69	0.00
1339	47.64	604362	77	127.23	6.86	0.00
298	16.28	109468	75	34.93	2.47	0.00
56	4.10	5583	72	26.91	2.53	0.00
710	34.49	65323	75	63.75	4.22	0.00
1380	53.02	130708	74	125.05	5.07	0.00
1371	54.63	128357	76	119.21	5.66	0.00
936	50.80	60741	76	85.61	3.31	0.00
1297	51.28	119223	76	121.34	5.56	0.00
1228	51.42	108181	76	114.00	4.47	0.00
1224	52.12	111869	77	112.68	5.11	0.00
1296	53.65	110664	77	114.56	5.03	0.00
1150	51.99	103658	76	104.83	4.69	0.00
1162	49.81	119358	77	110.58	5.00	0.00
1396	53.39	137095	76	128.28	6.23	0.00
1255	52.69	124641	76	113.80	4.87	0.00
1278	50.69	116312	76	120.59	5.10	0.00
958	49.80	83144	77	90.87	3.54	0.00
1449	52.11	147236	77	135.68	6.18	0.00
1101	52.68	105628	76	100.87	4.90	0.00
1221	53.67	143959	76	109.62	5.28	0.00
1224	55.18	126306	75	107.66	5.33	0.00
1432	52.77	124825	76	131.69	5.94	0.00
1221	53.25	84676	76	107.80	4.40	0.00
1318	53.38	116880	74	121.06	5.40	0.00
1263	54.37	115736	74	109.31	4.91	0.00
1447	56.37	130671	74	122.98	6.17	0.00
1074	52.92	101610	74	97.49	4.90	0.00
1180	55.42	91032	74	99.43	3.98	0.00
1597	55.76	92276	74	134.31	5.03	0.00
1323	53.27	138836	73	120.84	6.29	0.00
1105	52.00	100287	74	100.62	4.30	0.00
1160	50.01	116313	74	110.01	4.54	0.00
1023	49.87	97248	74	95.06	4.04	0.00
1373	51.69	139948	74	126.92	5.33	0.00
1333	52.36	133849	73	122.42	5.61	0.00
1156	51.81	77875	72	105.53	4.34	0.00
1083	51.19	91890	73	99.64	4.52	0.00
1166	53.73	99789	73	100.33	4.78	0.00
1297	53.88	131927	72	115.61	5.99	0.00
1342	51.33	122162	72	124.27	5.35	0.00
1152	54.35	102477	73	99.91	4.75	0.00
1396	53.72	105243	72	119.81	5.96	0.00
1403	54.61	151432	72	125.26	6.48	0.00
1065	52.91	105691	72	94.03	4.46	0.00
1162	50.89	113806	73	108.03	4.89	0.00
1190	52.55	125213	72	106.16	5.27	0.00
1085	52.62	121224	71	97.94	4.28	0.00
1563	52.02	154248	71	144.11	7.02	0.00
1306	51.76	129340	71	119.31	5.18	0.00
1214	51.82	106551	70	110.17	5.19	0.00
1233	53.96	113295	70	108.39	4.54	0.00
1194	53.29	99727	70	106.11	4.68	0.00
1066	50.97	113252	71	98.22	4.56	0.00
1538	54.81	127579	70	131.69	6.25	0.00
1281	53.15	131544	70	113.35	5.42	0.00
932	47.90	100453	69	89.32	4.35	0.00
1181	53.42	119595	69	106.42	5.48	0.00
1392	52.61	152761	70	124.69	5.25	0.00
1386	52.13	128269	70	126.31	6.14	0.00
990	51.17	84706	70	89.80	3.66	0.00
1321	51.38	122206	70	120.37	5.28	0.00
1225	54.19	98234	70	105.94	5.46	0.00
1288	52.19	117906	69	115.74	5.04	0.00
1091	48.23	111068	69	104.58	4.38	0.00
1132	51.53	121028	69	102.71	5.48	0.00
1509	53.22	159827	70	134.96	6.63	0.00
1186	52.39	105283	69	103.93	4.95	0.00
1066	53.94	92596	69	90.36	4.02	0.00
1291	45.72	115947	69	115.15	6.12	0.00
38	3.51	3334	68	16.90	1.64	0.00
255	11.18	21372	66	36.33	3.11	0.00
1553	59.60	154307	67	127.75	7.20	0.00
1308	58.68	137767	68	110.89	5.72	0.00
1223	60.29	104628	67	101.09	4.29	0.00
1401	60.87	159047	68	115.57	5.65	0.00
1730	60.14	158111	68	145.03	6.13	0.00
1139	59.51	96361	68	97.03	4.75	0.00
1601	60.68	135483	69	134.94	5.58	0.00
1262	59.95	106583	69	105.59	4.34	0.00
1392	59.98	168123	69	117.41	5.90	0.00
1787	60.63	144469	69	149.13	6.14	0.00
1220	59.56	127069	69	102.32	4.17	0.00
1364	60.13	119444	69	114.33	4.50	0.00
1795	59.69	160389	70	154.28	6.69	0.00
1277	59.34	117256	69	108.17	5.01	0.00
1393	59.96	125390	70	117.36	5.07	0.00
1350	60.39	111915	69	114.01	4.42	0.00
1702	60.62	138115	70	145.17	6.30	0.00
1514	61.09	104776	70	125.56	4.90	0.00
1158	59.67	92687	71	97.12	4.48	0.00
1500	59.81	107674	71	126.38	5.10	0.00
1372	58.83	77265	70	115.94	4.25	0.00
1317	59.30	105460	70	111.33	5.34	0.00
1758	60.43	191541	71	143.84	6.37	0.00
1058	59.14	103332	71	88.46	4.70	0.00
1726	59.72	173104	70	147.85	7.58	0.00
1077	60.01	69662	71	89.75	3.41	0.00
1673	59.87	168168	71	140.81	6.84	0.00
1289	59.86	109112	71	109.65	4.23	0.00
1360	59.30	118248	72	115.91	5.19	0.00
1295	59.18	107462	71	110.60	4.91	0.00
1499	59.67	132079	72	128.79	6.34	0.00
1615	59.69	163127	71	138.20	6.42	0.00
1125	59.77	111687	72	94.62	3.92	0.00
1781	60.72	160161	72	151.79	6.43	0.00
1348	60.44	113616	72	115.21	4.52	0.00
1387	59.99	98981	73	118.76	4.91	0.00
1578	59.96	134991	72	134.03	5.58	0.00
1069	60.53	80886	73	89.31	3.58	0.00
1516	59.81	121931	72	128.94	5.08	0.00
1572	60.60	151947	72	131.65	5.33	0.00
1491	59.56	136135	72	126.03	5.46	0.00
1322	59.18	140600	72	115.45	5.50	0.00
1354	59.31	119351	73	116.46	4.58	0.00
1367	60.20	112131	73	117.71	5.76	0.00
1749	59.87	153804	73	151.07	6.51	0.00
1240	59.95	115919	74	106.54	5.18	0.00
1473	59.01	156752	74	128.37	6.37	0.00
1573	60.26	124621	73	135.78	5.29	0.00
1370	60.07	108177	74	118.93	4.45	0.00
1073	59.52	95265	74	92.17	3.94	0.00
1865	60.35	173709	74	160.97	7.12	0.00
1258	59.47	128225	74	107.35	5.66	0.00
1467	60.55	97618	72	112.67	4.92	0.00
1283	60.96	75066	75	97.71	3.64	0.00
1287	59.65	132567	73	106.89	5.01	0.00
1676	60.85	122846	74	139.38	5.55	0.00
1312	60.18	112736	74	111.25	5.56	0.00
1249	59.24	150071	75	108.31	5.79	0.00
1741	60.49	162626	75	149.16	6.17	0.00
1223	60.31	106178	75	104.42	4.49	0.00
1231	60.60	101103	74	104.86	4.42	0.00
1739	60.62	143044	75	148.77	5.80	0.00
1296	60.30	100364	74	108.75	4.41	0.00
1432	60.40	136581	75	123.94	5.43	0.00
569	20.61	34614	72	68.34	3.56	0.00
53	3.40	3812	71	22.55	2.02	0.00
922	37.27	53439	72	85.81	3.84	0.00
1406	59.95	143503	74	123.24	5.35	0.00
992	59.68	93664	73	84.60	3.50	0.00
1809	60.42	137730	75	154.97	6.17	0.00
1574	60.97	147645	74	133.19	4.66	0.00
1448	60.47	166955	73	122.45	5.72	0.00
1543	59.80	119695	75	134.62	6.05	0.00
1181	58.88	137619	74	104.00	5.80	0.00
1301	60.06	104405	74	111.38	4.50	0.00
1502	59.89	98289	75	129.72	4.71	0.00
1333	59.51	107334	75	114.75	4.22	0.00
1836	60.68	156700	75	157.85	6.82	0.00
852	59.28	110089	75	73.06	3.36	0.00
1792	60.77	182725	75	154.63	6.81	0.00
1970	60.64	132706	75	171.31	6.88	0.00
973	60.55	50770	75	83.66	2.79	0.00
1948	60.24	165791	75	169.20	7.18	0.00
1121	60.37	104486	75	95.36	3.82	0.00
1651	60.20	154849	75	144.06	7.17	0.00
1106	61.08	88151	75	91.10	3.29	0.00
2016	61.32	137912	75	170.16	6.66	0.00
1411	60.55	153443	75	122.00	6.44	0.00
1215	59.21	133935	75	106.21	5.56	0.00
1266	60.50	102659	75	109.02	4.82	0.00
