Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1827	56.67	174839	68	151.07	8.48	0.00
1120	58.14	126695	68	95.26	5.15	0.00
1480	60.91	129248	68	121.95	5.13	0.00
1599	60.73	173248	68	132.38	6.30	0.00
1096	59.27	106901	68	91.91	4.05	0.00
1576	60.03	131501	69	134.23	6.32	0.00
1125	60.20	99351	68	95.17	3.91	0.00
2022	60.68	152315	70	168.68	6.66	0.00
805	58.53	114236	69	67.76	3.94	0.00
2079	60.83	173433	69	174.51	7.30	0.00
1425	59.94	143297	70	119.48	4.81	0.00
989	59.33	94468	69	83.04	3.40	0.00
1755	59.61	155400	70	150.56	6.44	0.00
1671	60.03	145208	69	141.01	6.35	0.00
1401	60.03	127571	69	118.00	5.02	0.00
1288	60.22	103839	70	109.05	4.23	0.00
1626	60.60	131088	70	138.66	6.04	0.00
1493	61.08	102331	71	123.80	4.82	0.00
1132	59.58	92778	71	95.04	4.44	0.00
1518	59.90	108854	70	127.80	5.12	0.00
1559	59.01	84419	71	131.08	4.72	0.00
1337	59.49	115711	70	113.51	5.53	0.00
1559	60.28	171758	70	127.61	5.72	0.00
1484	59.73	145515	70	123.77	6.56	0.00
1066	58.50	112262	72	91.81	4.83	0.00
1633	60.86	120576	70	136.35	5.56	0.00
1474	59.56	144283	71	124.43	5.90	0.00
1395	60.02	116324	71	118.48	4.65	0.00
1231	58.94	110609	71	105.42	4.82	0.00
1250	59.14	103918	71	106.53	4.69	0.00
1756	60.03	147357	72	150.49	7.10	0.00
1398	59.27	148397	72	119.98	5.81	0.00
1059	59.63	105652	73	89.12	3.67	0.00
1892	60.80	169841	72	161.23	6.86	0.00
1268	60.37	106242	72	108.23	4.23	0.00
1496	60.12	106845	72	128.15	5.24	0.00
1559	60.01	134472	71	131.97	5.49	0.00
1462	60.69	118578	73	123.14	4.95	0.00
1146	59.26	87263	72	97.24	3.83	0.00
1068	60.07	104187	72	88.96	3.70	0.00
1835	59.93	158670	73	154.92	6.48	0.00
1342	59.32	142538	72	117.07	5.67	0.00
1627	59.77	143390	73	139.91	5.40	0.00
1214	59.93	100416	73	104.50	5.29	0.00
1851	60.06	162633	74	159.69	6.82	0.00
1408	60.11	121508	73	121.05	5.68	0.00
1172	58.24	140230	73	102.87	5.48	0.00
1450	60.19	109349	73	125.16	4.88	0.00
1316	60.01	102374	74	113.66	4.13	0.00
1507	60.14	137320	74	129.73	5.56	0.00
1458	60.04	139182	74	126.33	5.71	0.00
1535	59.82	150255	74	130.71	6.53	0.00
1439	60.54	96017	72	110.13	4.85	0.00
1383	61.00	81798	74	106.28	3.96	0.00
1339	59.69	135113	73	110.95	5.20	0.00
1100	60.47	76035	74	90.55	3.60	0.00
1944	60.67	156904	74	165.42	7.63	0.00
1155	58.94	143944	75	100.65	5.61	0.00
1220	59.99	123651	74	104.81	4.61	0.00
1876	60.94	166051	74	159.76	6.52	0.00
