Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
141	9.95	26533	70	40.64	3.26	0.00
97	9.02	22287	71	26.74	2.30	0.00
153	10.46	31990	71	48.32	3.50	0.00
150	10.49	31743	70	45.18	3.33	0.00
112	9.66	23957	69	31.87	2.48	0.00
126	9.84	29309	70	38.42	3.00	0.00
167	10.27	33795	70	54.61	3.92	0.00
143	10.10	29824	69	44.96	3.34	0.00
80	10.08	21233	71	22.10	1.81	0.00
161	10.76	35656	69	41.36	3.72	0.00
153	10.86	36021	68	42.06	3.48	0.00
123	10.77	31994	68	32.47	2.79	0.00
176	10.63	38742	67	47.72	4.07	0.00
130	10.01	26863	69	36.50	2.99	0.00
135	10.21	28970	68	38.35	3.09	0.00
122	9.84	25168	67	33.68	2.74	0.00
151	10.26	32175	68	46.47	3.46	0.00
121	9.76	24859	68	34.48	2.73	0.00
135	9.82	28856	68	40.93	3.14	0.00
117	9.64	25749	67	34.40	2.66	0.00
135	9.97	29565	67	38.72	3.02	0.00
159	10.44	34890	67	49.50	3.57	0.00
134	9.82	29282	67	41.42	3.12	0.00
99	10.51	26599	67	28.02	2.24	0.00
177	10.84	41487	67	46.69	4.08	0.00
123	10.64	32410	66	32.02	2.80	0.00
162	10.59	34812	67	42.38	3.67	0.00
102	9.36	21631	67	26.38	2.32	0.00
165	10.24	34515	67	51.49	3.95	0.00
125	9.82	24415	66	35.79	2.94	0.00
116	9.55	23672	66	32.82	2.75	0.00
129	9.72	25993	66	38.67	3.02	0.00
169	10.28	35879	67	53.24	4.01	0.00
130	9.67	28870	66	38.61	3.10	0.00
113	9.24	22879	66	32.94	2.70	0.00
89	10.10	20292	65	25.92	2.17	0.00
202	10.95	43331	67	53.60	4.84	0.00
103	10.25	25613	65	26.95	2.42	0.00
162	10.64	35256	66	41.97	3.87	0.00
125	9.81	27307	65	33.91	2.92	0.00
129	9.76	27976	66	38.80	3.06	0.00
130	10.09	28182	66	37.92	3.02	0.00
152	10.40	32131	65	43.11	3.59	0.00
128	9.89	28075	66	37.27	2.98	0.00
126	9.98	27266	66	35.47	2.86	0.00
154	10.36	32939	66	45.26	3.49	0.00
109	9.44	22877	65	31.39	2.54	0.00
151	10.44	33677	65	44.39	3.41	0.00
160	10.27	32893	66	48.32	3.69	0.00
91	8.83	18007	65	24.94	2.08	0.00
172	11.18	42950	64	49.31	4.03	0.00
93	9.33	20808	65	23.00	2.07	0.00
173	10.88	37942	64	46.74	3.91	0.00
132	10.08	28170	65	35.99	3.07	0.00
133	10.70	30716	65	34.38	3.05	0.00
126	11.01	32379	66	30.95	2.81	0.00
161	10.67	33770	66	43.19	3.68	0.00
106	10.20	25244	66	27.32	2.37	0.00
150	11.40	39141	65	37.05	3.41	0.00
113	10.20	26617	65	28.23	2.54	0.00
130	10.89	30359	65	34.30	2.98	0.00
174	10.80	36294	64	44.34	3.94	0.00
146	10.28	30364	65	40.64	3.30	0.00
136	10.02	29073	65	39.79	3.22	0.00
124	9.51	25101	66	37.42	3.18	0.00
56	3.44	3680	66	25.33	2.13	0.00
61	4.61	4686	64	23.55	2.03	0.00
407	25.11	149112	65	50.38	3.31	0.00
524	26.19	217429	66	70.41	4.22	0.00
486	26.48	195676	65	64.14	3.74	0.00
376	26.39	146946	66	46.97	2.80	0.00
400	26.47	158460	66	50.10	3.00	0.00
540	26.30	219181	65	73.27	4.22	0.00
444	26.13	176434	65	57.61	3.50	0.00
429	25.86	168965	65	55.91	3.28	0.00
357	26.58	141290	66	44.04	2.65	0.00
584	26.22	238779	66	79.47	4.63	0.00
419	26.52	162217	67	53.01	3.16	0.00
414	25.95	166372	66	53.71	3.22	0.00
461	26.53	182876	65	59.59	3.50	0.00
428	26.10	170095	65	55.78	3.27	0.00
400	26.63	157693	66	50.82	3.01	0.00
465	26.10	192269	68	62.35	3.64	0.00
447	26.75	177649	66	56.60	3.37	0.00
536	26.51	214965	67	71.89	4.26	0.00
358	26.04	142462	67	45.34	2.76	0.00
512	26.57	210727	68	68.99	4.08	0.00
451	25.99	183961	65	60.89	3.54	0.00
385	25.93	153837	65	50.15	2.99	0.00
494	26.18	200275	67	67.04	3.90	0.00
320	26.29	122416	67	38.68	2.34	0.00
586	26.32	239902	68	81.72	4.66	0.00
