Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
700	34.90	287266	64	68.47	3.26	0.00
596	35.24	232198	65	58.77	2.79	0.00
741	36.13	294313	66	74.08	3.63	0.00
785	37.26	351314	65	76.62	4.21	0.00
817	36.81	310672	65	80.07	4.85	0.00
637	35.95	247925	66	63.40	3.95	0.00
698	36.83	294579	65	69.42	4.39	0.00
807	37.29	312607	65	78.27	4.97	0.00
890	38.02	395339	66	87.33	5.96	0.00
596	35.97	225576	66	57.70	3.88	0.00
843	37.03	324435	66	84.00	5.68	0.00
541	35.44	263380	66	61.25	3.73	0.00
977	37.61	377743	67	95.55	6.25	0.00
828	36.87	322920	67	84.16	5.14	0.00
581	35.76	228264	66	57.48	3.50	0.00
854	36.83	404554	66	93.72	5.57	0.00
617	36.06	237500	66	60.52	3.59	0.00
774	36.78	301052	67	77.65	4.52	0.00
668	35.86	318785	68	75.82	4.16	0.00
884	36.89	344057	68	89.15	5.38	0.00
685	36.36	268462	67	68.75	4.06	0.00
776	36.56	306497	67	78.79	4.69	0.00
671	36.80	288512	67	66.99	4.15	0.00
853	38.04	366797	68	82.65	5.46	0.00
748	36.92	286055	67	74.05	4.91	0.00
660	36.25	257871	67	65.82	4.33	0.00
829	36.93	322669	68	84.08	5.44	0.00
616	36.23	267699	67	62.52	3.77	0.00
1048	38.05	410870	67	103.77	6.67	0.00
696	36.41	273385	68	69.85	4.43	0.00
689	36.48	305708	68	74.78	4.82	0.00
867	37.38	331838	67	87.28	6.07	0.00
703	36.43	264241	68	70.68	4.86	0.00
596	36.36	246157	68	59.56	3.89	0.00
1041	38.36	415094	68	102.39	6.69	0.00
562	36.70	259110	68	55.54	3.39	0.00
909	37.11	354575	69	90.90	5.48	0.00
697	36.32	272235	67	70.51	4.08	0.00
718	36.44	284599	68	72.72	4.29	0.00
770	36.80	298254	68	77.37	4.50	0.00
677	37.31	293657	68	66.94	4.52	0.00
903	37.46	343812	68	88.61	6.06	0.00
661	37.36	295210	69	64.93	4.34	0.00
952	37.67	360769	69	93.74	6.41	0.00
672	36.34	255733	68	66.71	4.49	0.00
737	36.83	281456	69	73.18	4.96	0.00
657	36.86	287491	68	66.39	4.55	0.00
870	37.67	326459	70	83.68	6.84	0.00
1000	38.97	430699	69	96.10	8.29	0.00
601	36.61	219933	69	56.74	4.98	0.00
945	38.32	347796	69	91.45	7.91	0.00
849	37.34	307833	69	83.96	6.62	0.00
462	34.86	210271	70	52.67	3.45	0.00
962	37.89	360631	70	93.24	7.32	0.00
804	38.09	367601	69	79.20	5.80	0.00
869	37.84	311891	70	83.68	7.12	0.00
665	36.78	244672	69	64.56	4.90	0.00
806	37.59	298179	69	78.36	5.97	0.00
740	37.13	307387	70	74.95	5.25	0.00
664	37.78	302071	69	64.53	4.53	0.00
1070	38.02	406630	70	106.25	7.51	0.00
773	36.86	296315	70	77.71	5.23	0.00
746	36.78	279968	70	74.79	5.08	0.00
507	35.24	248279	70	58.24	3.72	0.00
1089	38.20	395766	70	105.98	8.51	0.00
648	36.83	241245	70	62.79	4.81	0.00
784	33.50	299698	70	84.99	5.37	0.00
46	3.74	5311	70	21.80	2.21	0.00
206	9.53	52001	69	34.95	2.80	0.00
1078	47.93	434113	70	89.09	4.87	0.00
793	44.82	339147	71	77.56	4.00	0.00
1077	46.73	474918	71	103.46	5.75	0.00
952	48.49	449923	70	78.82	4.93	0.00
1513	49.05	599295	71	126.99	8.53	0.00
777	47.54	349330	71	64.09	3.86	0.00
1132	48.17	473911	71	94.03	5.52	0.00
1357	48.85	542819	71	116.56	8.16	0.00
989	46.31	436801	71	95.10	5.07	0.00
1022	48.33	453745	72	84.69	5.04	0.00
1045	47.93	437616	72	87.29	5.04	0.00
1260	48.51	525835	72	105.30	6.17	0.00
1070	48.26	461881	72	89.16	5.03	0.00
1063	47.87	472118	72	89.62	5.08	0.00
957	47.51	402511	72	80.21	4.38	0.00
1090	48.68	480300	73	90.34	5.51	0.00
1140	48.57	457456	73	95.54	6.69	0.00
1027	48.64	473146	72	85.40	5.51	0.00
1184	48.84	467517	73	99.47	7.44	0.00
998	48.00	432220	72	84.21	5.21	0.00
1090	48.17	455661	73	91.27	5.57	0.00
1283	48.48	526133	72	108.10	6.24	0.00
905	48.32	380622	73	74.26	4.57	0.00
1357	49.00	554809	73	113.49	7.02	0.00
997	48.06	409048	72	82.64	4.67	0.00
1188	48.39	479143	73	99.66	5.81	0.00
823	47.11	344178	74	68.74	4.09	0.00
1378	48.55	566817	72	116.52	6.63	0.00
782	46.74	332995	74	65.65	3.38	0.00
1432	48.60	580516	74	120.94	7.00	0.00
845	47.10	349959	73	70.49	3.88	0.00
970	46.63	437698	73	93.01	5.18	0.00
1175	49.10	556016	74	99.83	6.37	0.00
1332	49.23	528760	74	111.46	7.75	0.00
1082	47.73	440535	74	91.55	5.24	0.00
993	46.80	477282	73	94.38	5.14	0.00
1136	48.43	456338	73	94.61	5.61	0.00
962	48.20	387715	73	80.47	5.68	0.00
1146	47.40	537550	74	108.10	6.22	0.00
1196	48.99	471584	75	100.90	7.33	0.00
943	48.71	430533	75	79.80	5.87	0.00
1178	48.88	470158	75	99.68	7.24	0.00
1156	48.24	464813	75	97.55	5.83	0.00
841	46.57	402307	75	81.03	4.45	0.00
1217	48.15	498616	75	102.70	5.74	0.00
955	47.60	396997	75	80.38	4.48	0.00
1353	47.24	590441	75	130.52	7.00	0.00
1033	47.82	436207	75	86.77	4.73	0.00
802	47.47	344625	74	66.66	3.60	0.00
1132	48.62	475108	74	94.32	5.75	0.00
1415	49.10	589745	75	118.32	7.30	0.00
912	47.61	369295	75	75.96	4.27	0.00
963	48.06	410799	75	80.42	4.84	0.00
1172	48.45	484318	75	97.98	5.74	0.00
1092	47.94	465278	75	92.68	4.95	0.00
1221	48.45	498957	75	103.05	6.00	0.00
1164	48.18	466360	75	98.52	6.11	0.00
943	47.89	383170	75	79.66	5.18	0.00
1170	47.77	479368	74	106.43	6.54	0.00
940	47.93	383691	75	78.26	4.68	0.00
1328	49.49	595345	76	113.16	8.07	0.00
841	47.53	337510	75	71.32	5.02	0.00
1205	49.01	473257	74	101.79	7.23	0.00
1006	48.47	488360	77	92.85	6.48	0.00
1204	48.41	491759	75	102.70	6.87	0.00
1270	48.58	501709	75	107.95	6.68	0.00
732	45.31	344388	77	73.25	3.53	0.00
646	25.66	252719	75	65.43	4.37	0.00
46	3.95	4180	73	21.50	1.97	0.00
848	31.58	78102	74	81.14	5.31	0.00
1170	52.47	108369	74	106.08	4.36	0.00
1200	55.09	117777	76	102.70	4.98	0.00
1406	51.65	96905	78	130.17	5.06	0.00
1131	50.57	106494	77	105.89	4.97	0.00
1040	50.70	92301	75	96.79	3.75	0.00
1583	53.59	134035	77	144.02	6.31	0.00
1165	52.83	104007	78	103.64	4.63	0.00
1292	52.22	120597	76	118.38	5.30	0.00
1214	50.39	123740	76	114.83	5.27	0.00
973	52.06	91930	77	89.18	4.42	0.00
1632	53.64	160266	77	147.90	6.27	0.00
1074	49.21	101226	77	103.08	4.49	0.00
959	50.07	78288	77	90.58	3.43	0.00
1169	51.17	121799	76	109.94	4.91	0.00
1569	53.19	157296	76	144.84	6.98	0.00
747	52.50	102443	75	66.54	3.41	0.00
1683	55.88	163587	74	147.97	7.02	0.00
1364	52.32	115815	76	125.35	5.69	0.00
1215	53.46	84034	75	107.81	4.44	0.00
