Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1830	56.75	174962	67	151.24	8.48	0.00
1131	58.14	127099	68	96.25	5.19	0.00
1415	60.70	120545	68	116.85	4.86	0.00
1334	60.67	153744	68	110.06	5.45	0.00
1792	60.13	160627	68	150.36	6.33	0.00
1086	59.43	94005	68	92.65	4.61	0.00
1462	60.59	125849	68	123.26	5.14	0.00
1397	60.17	115117	69	116.69	4.72	0.00
1588	60.13	182105	69	133.84	6.55	0.00
1300	60.14	98329	69	108.73	4.53	0.00
1433	59.99	158595	69	119.96	4.90	0.00
1367	60.13	118859	69	114.56	4.51	0.00
1716	59.58	156344	69	147.67	6.47	0.00
1354	59.51	124464	70	114.59	5.27	0.00
1555	60.19	140126	69	130.74	5.56	0.00
1213	60.11	96301	70	102.88	3.98	0.00
1561	60.51	124542	70	133.31	5.81	0.00
1391	60.81	102202	71	115.35	4.65	0.00
1442	60.38	109567	71	120.95	5.29	0.00
1293	59.50	93079	70	108.73	4.39	0.00
1804	59.41	103329	71	151.52	5.54	0.00
1456	59.63	122841	71	123.67	5.93	0.00
1022	59.28	131298	71	85.91	4.21	0.00
1551	60.12	127523	71	125.19	5.99	0.00
1676	59.63	173055	72	143.51	7.48	0.00
1208	60.30	80496	70	100.74	3.91	0.00
1475	59.48	151318	71	124.52	6.20	0.00
1245	60.08	101217	71	105.14	3.83	0.00
1843	59.76	153567	71	157.16	6.85	0.00
1426	59.60	127486	71	122.11	5.55	0.00
1243	59.17	107872	72	106.61	5.34	0.00
1413	59.34	148380	72	121.15	5.80	0.00
1239	59.98	123593	72	104.18	4.33	0.00
1849	60.78	143454	72	157.81	6.57	0.00
1328	60.45	133071	73	113.35	4.49	0.00
1417	59.96	98984	72	121.43	5.00	0.00
1342	59.62	118787	72	114.01	4.83	0.00
1111	60.62	84245	72	92.70	3.69	0.00
1703	59.97	133839	73	144.68	5.66	0.00
1099	60.15	113264	74	91.82	3.89	0.00
1870	59.98	155140	74	157.67	6.51	0.00
1181	58.93	131974	74	103.32	5.16	0.00
1736	59.89	158243	72	149.48	5.88	0.00
1370	60.20	100712	74	117.24	5.63	0.00
1464	59.43	136230	73	126.98	5.53	0.00
1364	60.09	123354	75	117.41	5.69	0.00
1411	58.94	153290	74	122.97	6.16	0.00
1361	60.07	105297	74	117.75	4.63	0.00
1378	60.09	109781	73	119.00	4.36	0.00
1682	60.29	149399	73	144.77	6.13	0.00
1170	59.57	114908	74	101.87	4.78	0.00
1413	59.69	139310	73	120.27	6.12	0.00
1542	60.57	101982	72	119.30	5.09	0.00
1279	60.93	76678	73	97.37	3.76	0.00
1421	59.91	144583	74	117.80	5.35	0.00
1671	60.86	123989	75	139.19	5.59	0.00
1132	59.88	101306	74	96.19	4.96	0.00
1704	59.90	191323	74	147.15	7.36	0.00
1191	59.85	110996	75	102.33	4.41	0.00
1486	60.68	127298	75	126.67	5.19	0.00
1352	60.63	108912	74	115.18	4.85	0.00
1287	60.31	104568	75	109.90	4.24	0.00
1739	60.71	144569	75	147.02	6.07	0.00
1472	60.31	133506	75	127.54	5.45	0.00
327	15.31	17945	72	43.36	2.48	0.00
48	3.15	3272	70	21.14	1.91	0.00
591	27.23	24594	72	62.00	2.92	0.00
1587	60.06	161157	74	138.80	6.03	0.00
1210	60.19	113020	74	103.51	4.33	0.00
1762	60.28	133753	74	151.01	6.06	0.00
1053	60.56	102205	74	88.89	3.18	0.00
1589	60.66	174549	75	134.33	6.00	0.00
1908	60.14	152002	75	165.62	7.16	0.00
1426	59.43	155585	73	124.36	6.62	0.00
1447	60.21	112215	75	124.32	4.96	0.00
1412	59.91	95462	75	121.70	4.39	0.00
1411	59.53	117381	74	121.25	4.64	0.00
1468	60.32	124071	75	126.55	5.46	0.00
1145	60.02	150001	74	98.49	4.48	0.00
1728	60.49	163381	74	149.88	6.62	0.00
1344	60.47	93284	76	116.44	4.61	0.00
