Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
386	24.14	154609	64	51.31	3.15	0.00
321	25.08	142171	66	41.82	2.56	0.00
490	25.68	254076	65	64.60	4.02	0.00
338	26.02	173389	65	42.01	2.68	0.00
491	25.63	248307	65	63.52	4.18	0.00
356	25.85	166774	66	43.26	2.83	0.00
524	25.01	230587	67	71.40	4.44	0.00
312	24.96	128648	65	39.52	2.49	0.00
444	25.01	190678	65	60.25	3.98	0.00
416	24.89	194585	66	57.50	3.51	0.00
453	25.27	189339	65	60.70	3.68	0.00
400	25.44	169756	65	53.34	3.26	0.00
344	25.45	154154	65	44.90	2.74	0.00
508	24.92	225577	65	71.21	4.34	0.00
412	25.21	175024	66	55.10	3.52	0.00
373	25.37	192386	65	48.99	3.42	0.00
424	26.20	201369	66	52.56	3.68	0.00
488	25.56	216936	66	65.09	4.15	0.00
308	24.38	134719	65	41.43	2.57	0.00
497	24.95	217399	65	71.20	4.44	0.00
351	25.20	159566	66	46.30	2.99	0.00
488	25.47	203347	65	65.31	4.30	0.00
361	25.41	147980	65	46.75	3.03	0.00
417	25.53	197883	66	56.30	3.64	0.00
464	24.98	199723	66	65.08	4.06	0.00
366	24.95	157046	66	49.63	3.05	0.00
418	25.45	213333	66	55.92	3.46	0.00
335	25.61	167955	66	42.77	2.82	0.00
550	25.79	255996	66	72.68	4.76	0.00
341	25.03	137821	65	43.83	2.86	0.00
382	25.00	169845	67	52.31	3.17	0.00
473	25.00	207766	66	67.02	4.00	0.00
441	25.08	187962	66	61.69	3.78	0.00
297	25.62	130503	67	37.25	2.39	0.00
448	25.48	191000	67	59.88	3.80	0.00
424	25.22	190255	67	59.61	3.65	0.00
452	24.92	213930	67	63.36	4.08	0.00
455	24.70	187995	67	62.49	4.39	0.00
307	25.05	127464	66	38.62	2.67	0.00
517	25.37	251045	66	72.10	4.68	0.00
324	25.04	133049	66	41.57	2.76	0.00
386	25.83	193425	66	52.00	3.39	0.00
493	25.60	206038	67	65.21	4.32	0.00
419	25.93	201600	66	55.14	3.65	0.00
391	25.27	165643	67	52.07	3.41	0.00
441	26.06	226639	68	59.31	3.93	0.00
398	26.26	181391	66	50.11	3.39	0.00
504	25.12	213213	67	69.31	4.53	0.00
411	25.91	203057	67	53.98	3.66	0.00
278	25.20	131510	68	35.76	2.42	0.00
474	25.50	200179	66	62.70	4.22	0.00
467	25.41	224743	67	64.64	4.14	0.00
431	24.99	181752	66	59.57	3.86	0.00
350	25.43	159510	67	47.19	3.17	0.00
474	24.92	203587	66	66.25	4.49	0.00
