Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
386	24.10	154109	65	51.26	3.15	0.00
320	25.05	139929	65	41.70	2.56	0.00
399	25.70	209473	65	52.04	3.23	0.00
461	25.92	237011	65	59.06	3.74	0.00
405	25.78	203150	65	51.03	3.36	0.00
401	25.65	190131	65	50.01	3.28	0.00
470	25.05	209060	65	62.82	3.95	0.00
441	24.97	185728	65	59.84	3.71	0.00
323	24.88	132099	65	40.84	2.82	0.00
380	24.81	175063	65	52.34	3.20	0.00
446	25.43	186571	65	58.38	3.59	0.00
422	25.48	187300	66	57.19	3.47	0.00
534	25.38	239747	65	74.00	4.43	0.00
274	24.77	114271	65	34.59	2.18	0.00
443	24.83	194422	66	60.84	3.85	0.00
474	25.49	246514	66	64.63	4.39	0.00
300	25.96	140698	65	36.28	2.60	0.00
570	25.90	256179	65	75.09	4.81	0.00
393	24.54	171382	65	55.07	3.39	0.00
346	24.74	147053	65	46.46	2.99	0.00
451	25.26	207597	65	62.24	3.94	0.00
389	25.54	161430	65	49.49	3.34	0.00
493	25.44	209640	66	68.48	4.32	0.00
388	25.43	179485	66	51.43	3.36	0.00
372	24.87	156659	66	50.38	3.19	0.00
371	24.92	158921	66	50.37	3.12	0.00
342	25.43	180253	67	46.97	2.82	0.00
533	25.69	265196	66	69.59	4.55	0.00
334	25.56	154575	66	43.25	2.78	0.00
466	25.43	191814	66	60.18	4.03	0.00
386	24.90	169036	66	53.07	3.22	0.00
400	25.13	176436	66	54.75	3.29	0.00
553	25.08	243182	66	80.21	4.83	0.00
385	25.65	173302	66	50.54	3.21	0.00
364	25.31	151728	66	47.65	3.04	0.00
405	25.24	181494	66	56.26	3.46	0.00
494	24.93	228017	67	69.54	4.50	0.00
280	24.57	114015	65	34.81	2.57	0.00
501	25.01	213593	67	70.35	4.68	0.00
303	25.09	143658	66	40.39	2.67	0.00
448	25.41	192010	66	58.53	3.89	0.00
515	25.92	257427	65	70.23	4.57	0.00
366	25.29	151474	66	47.73	3.17	0.00
428	25.90	209856	67	56.83	3.74	0.00
471	25.37	196860	67	64.88	4.18	0.00
247	25.92	120848	67	31.41	2.12	0.00
449	26.26	207926	67	56.86	3.87	0.00
529	25.43	222351	68	70.35	4.68	0.00
393	25.63	201508	66	53.75	3.56	0.00
457	25.71	223226	67	60.05	4.05	0.00
486	25.18	202697	67	67.82	4.42	0.00
272	25.11	122934	68	34.89	2.30	0.00
443	25.23	186508	66	58.55	3.89	0.00
397	25.36	182130	66	55.46	3.62	0.00
427	25.06	185230	66	57.91	3.97	0.00
496	25.22	214959	67	70.70	4.66	0.00
366	25.09	163184	66	49.29	3.36	0.00
308	18.64	118437	66	47.11	3.29	0.00
77	4.74	7706	66	29.82	2.64	0.00
61	4.59	5360	65	22.46	2.09	0.00
76	4.53	6078	65	28.85	2.65	0.00
79	4.79	6458	66	29.64	2.51	0.00
53	4.20	6012	66	20.73	2.06	0.00
52	3.56	3816	65	18.48	1.81	0.00
72	5.08	7228	66	27.78	2.50	0.00
55	3.58	4225	65	19.98	1.98	0.00
79	5.20	8682	66	30.72	2.76	0.00
53	3.53	4049	65	18.83	1.90	0.00
61	4.53	4702	64	22.77	2.03	0.00
68	3.74	6537	65	31.09	2.95	0.00
98	6.32	9937	65	33.19	3.05	0.00
40	3.84	3016	64	13.57	1.35	0.00
89	4.68	9039	65	33.65	3.17	0.00
36	2.84	2697	65	17.82	1.73	0.00
78	6.28	5593	64	21.66	2.14	0.00
71	4.27	7127	64	27.21	2.61	0.00
85	5.02	7253	64	31.60	2.70	0.00
58	4.33	4419	65	21.27	1.90	0.00
82	4.69	6915	65	30.53	2.81	0.00
50	3.41	4532	64	17.24	1.63	0.00
82	5.02	6849	64	34.32	2.71	0.00
42	3.55	4187	64	19.77	1.81	0.00
90	6.18	8823	65	29.53	3.03	0.00
44	4.25	5152	64	16.12	1.62	0.00
86	4.90	9954	65	34.88	3.57	0.00
32	3.55	2068	65	10.30	1.03	0.00
86	4.80	9464	65	33.55	3.26	0.00
51	3.46	3618	63	17.85	1.76	0.00
66	3.88	5387	63	29.51	2.58	0.00
80	5.75	6344	63	22.88	2.02	0.00
90	5.13	7448	65	33.26	2.87	0.00
43	3.70	3176	64	14.90	1.38	0.00
70	4.19	5264	63	25.56	2.42	0.00
70	4.48	6545	63	25.61	2.27	0.00
77	5.18	7541	64	28.96	2.59	0.00
63	3.98	5072	64	22.78	2.20	0.00
79	5.01	8061	64	29.48	2.61	0.00
49	3.41	3242	63	17.05	1.70	0.00
81	4.84	6922	65	30.53	2.65	0.00
48	3.98	4803	62	17.41	1.67	0.00
72	4.28	5571	63	26.08	2.45	0.00
86	5.04	7363	63	31.68	2.77	0.00
44	4.10	3919	63	15.42	1.41	0.00
105	5.08	10027	66	40.93	3.85	0.00
63	4.51	5921	64	23.54	2.34	0.00
37	2.69	2115	64	11.63	1.23	0.00
80	5.06	8325	64	29.86	2.68	0.00
62	4.02	4697	64	21.36	2.05	0.00
87	4.92	6980	66	34.73	2.87	0.00
44	3.49	3122	63	15.82	1.48	0.00
72	4.97	8960	65	27.59	2.75	0.00
43	4.15	3873	64	15.26	1.56	0.00
62	4.49	6084	64	23.79	2.48	0.00
65	4.39	7337	63	24.33	2.49	0.00
71	4.16	5828	64	26.13	2.59	0.00
83	5.26	7869	64	30.89	2.77	0.00
77	4.51	7674	64	29.19	2.70	0.00
49	3.49	3247	64	17.15	1.63	0.00
81	5.09	7773	63	31.16	2.76	0.00
48	3.33	3771	64	15.44	1.52	0.00
100	5.33	8950	64	38.13	3.25	0.00
38	3.38	2711	64	12.48	1.22	0.00
82	4.64	8272	63	31.09	2.92	0.00
59	3.97	4194	64	20.32	1.82	0.00
77	5.22	7783	63	28.61	2.64	0.00
62	4.03	5995	64	21.08	2.04	0.00
70	4.93	6830	65	25.83	2.38	0.00
52	3.47	3369	64	17.56	1.80	0.00
97	5.40	10848	64	37.36	3.35	0.00
36	2.58	2022	63	11.25	1.12	0.00
84	4.96	7225	64	31.65	2.73	0.00
49	4.06	4583	64	17.15	1.62	0.00
84	4.71	7335	63	31.25	2.87	0.00
53	3.69	3585	62	18.57	1.69	0.00
88	5.34	10714	63	33.95	3.12	0.00
41	2.89	2442	63	12.47	1.26	0.00
59	4.71	4875	63	21.34	1.89	0.00
90	4.81	8267	63	33.99	3.20	0.00
66	4.69	6969	63	24.45	2.25	0.00
69	4.29	5638	64	25.34	2.38	0.00
81	4.81	7002	63	30.30	2.62	0.00
35	3.43	3503	63	10.81	1.06	0.00
69	4.11	5492	64	25.66	2.54	0.00
64	4.64	5312	63	23.26	2.05	0.00
94	5.01	9579	65	35.31	3.18	0.00
64	4.25	5042	64	23.22	2.10	0.00
70	4.78	6102	64	25.97	2.36	0.00
49	3.35	4570	63	16.57	1.67	0.00
88	5.10	7061	64	32.36	2.81	0.00
325	21.06	121987	65	45.46	3.05	0.00
437	25.38	191835	65	58.30	3.51	0.00
369	24.80	159410	66	49.51	3.01	0.00
352	25.82	169238	65	46.65	2.82	0.00
504	25.75	239232	65	66.98	4.15	0.00
483	25.38	203919	65	65.96	4.03	0.00
288	25.02	123731	65	36.92	2.30	0.00
512	25.30	241173	65	71.05	4.41	0.00
330	25.31	135036	65	41.80	2.68	0.00
367	25.38	162669	65	48.89	3.20	0.00
484	25.29	205447	65	64.21	4.33	0.00
476	24.89	202517	65	64.98	4.62	0.00
372	25.34	162487	65	48.49	3.21	0.00
480	25.10	201174	65	63.99	4.45	0.00
395	24.84	167444	66	53.21	3.63	0.00
323	24.41	145106	65	43.66	2.81	0.00
504	25.02	218823	66	70.56	4.58	0.00
361	24.74	155363	65	50.72	3.17	0.00
390	26.00	182767	66	52.25	3.32	0.00
553	25.41	231641	66	74.49	5.05	0.00
348	24.87	152490	66	46.92	2.96	0.00
467	25.56	232285	65	63.21	4.02	0.00
321	25.23	149708	67	42.23	2.73	0.00
498	25.31	216560	66	68.66	4.30	0.00
367	25.44	168742	67	48.55	3.10	0.00
477	24.97	203500	66	66.86	4.32	0.00
277	24.79	114716	65	34.35	2.26	0.00
536	25.77	276947	66	73.93	4.77	0.00
330	25.88	149470	65	41.74	2.79	0.00
467	25.49	198306	66	62.51	4.01	0.00
339	25.28	153403	66	45.78	2.88	0.00
410	25.70	175606	66	52.86	3.59	0.00
555	24.81	245216	65	79.72	5.23	0.00
367	25.52	180431	66	47.99	3.26	0.00
356	25.47	158705	66	46.16	3.17	0.00
469	25.35	195349	66	62.18	4.38	0.00
362	24.92	153020	66	48.54	3.29	0.00
379	25.08	183278	65	53.38	3.53	0.00
474	25.01	205658	67	65.59	4.38	0.00
391	25.12	169671	66	53.21	3.50	0.00
324	25.70	172437	67	43.83	2.96	0.00
602	25.06	260461	66	83.11	5.58	0.00
352	25.14	148299	66	48.04	3.17	0.00
368	25.11	172047	66	51.17	3.37	0.00
460	25.52	198917	67	61.58	4.14	0.00
486	25.03	214030	67	70.99	4.56	0.00
421	25.38	189050	66	56.25	3.78	0.00
303	25.08	124329	66	38.90	2.58	0.00
371	24.82	173963	66	52.65	3.33	0.00
512	25.22	221312	67	72.21	4.56	0.00
308	24.57	134932	67	41.89	2.66	0.00
544	25.24	263218	65	78.11	5.11	0.00
292	23.89	129418	65	39.93	2.57	0.00
500	25.37	221732	66	70.35	4.67	0.00
379	25.39	155731	66	50.34	3.46	0.00
335	24.96	142305	66	45.27	3.05	0.00
400	25.50	179422	67	55.13	3.75	0.00
438	25.06	194980	67	61.47	4.23	0.00
367	18.73	143049	68	62.59	4.43	0.00
56	4.44	5615	66	21.54	2.05	0.00
69	4.69	7479	66	24.64	2.29	0.00
74	4.48	6069	66	28.38	2.62	0.00
67	4.30	4973	66	25.20	2.05	0.00
74	4.41	6597	65	33.68	2.92	0.00
76	6.06	3553	66	19.32	1.73	0.00
85	4.90	8149	65	33.95	2.98	0.00
77	5.76	3800	66	21.16	1.85	0.00
82	4.81	8522	65	32.29	2.84	0.00
71	5.55	5643	64	24.19	2.44	0.00
50	3.72	5079	65	23.17	2.39	0.00
77	6.59	4740	65	17.78	1.66	0.00
