Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
385	24.15	154306	64	51.15	3.14	0.00
326	25.08	144138	65	42.56	2.60	0.00
479	25.70	246803	64	63.08	3.92	0.00
275	25.80	141520	65	34.03	2.16	0.00
589	25.71	296125	65	76.27	5.01	0.00
309	26.03	143215	65	36.81	2.40	0.00
545	25.00	240388	64	73.96	4.61	0.00
340	24.97	140091	65	44.04	2.75	0.00
368	24.95	155836	65	48.02	3.28	0.00
453	24.92	213515	66	63.54	3.86	0.00
464	25.28	191149	65	62.17	3.77	0.00
307	25.72	129322	64	38.27	2.40	0.00
505	25.35	232890	66	69.87	4.18	0.00
444	24.79	195056	66	61.98	3.79	0.00
395	25.19	167762	65	52.44	3.36	0.00
399	25.38	204341	66	52.80	3.67	0.00
337	26.01	159217	65	41.16	2.92	0.00
547	25.84	247222	65	72.12	4.61	0.00
421	24.60	183636	66	59.70	3.66	0.00
334	24.77	142156	65	44.49	2.87	0.00
487	25.27	222017	66	67.21	4.30	0.00
319	25.43	128538	66	39.16	2.67	0.00
467	25.40	196294	66	64.17	4.06	0.00
337	25.41	156714	65	44.88	2.90	0.00
472	25.10	202512	65	64.54	4.11	0.00
389	24.90	166615	67	53.43	3.29	0.00
308	25.36	158599	67	41.61	2.51	0.00
433	25.60	215974	66	56.28	3.66	0.00
440	25.77	207598	66	57.19	3.71	0.00
495	25.39	205216	67	64.87	4.30	0.00
391	24.93	173279	66	53.74	3.25	0.00
467	25.06	203619	66	65.75	3.92	0.00
402	25.04	175222	66	55.53	3.41	0.00
467	25.63	215474	65	63.70	3.99	0.00
384	25.38	162499	67	51.11	3.23	0.00
435	25.20	191839	67	61.45	3.78	0.00
354	24.72	161944	66	47.71	3.13	0.00
418	24.79	174519	66	55.78	3.95	0.00
403	24.98	170963	66	54.52	3.68	0.00
393	25.24	192700	66	54.03	3.52	0.00
482	25.31	203810	67	64.97	4.23	0.00
397	26.01	197065	66	52.06	3.46	0.00
472	25.41	196010	67	63.89	4.18	0.00
313	25.95	149782	67	39.94	2.67	0.00
523	25.51	222069	67	71.09	4.62	0.00
412	26.01	209108	67	54.54	3.66	0.00
356	26.27	160823	69	44.45	3.01	0.00
510	25.23	213925	68	69.06	4.55	0.00
378	25.83	191862	67	50.09	3.37	0.00
453	25.68	218130	67	59.86	4.03	0.00
404	25.06	169161	68	55.05	3.61	0.00
364	25.40	173184	67	48.80	3.17	0.00
527	25.10	221788	66	74.04	4.79	0.00
263	25.28	114641	67	33.41	2.30	0.00
458	25.05	195973	67	62.86	4.29	0.00
370	25.18	160398	65	50.19	3.38	0.00
538	25.29	244677	68	76.12	5.06	0.00
231	17.63	85759	66	34.78	2.45	0.00
83	4.88	8366	66	33.21	2.92	0.00
47	4.00	3790	66	15.85	1.52	0.00
71	4.29	5529	64	26.81	2.53	0.00
66	4.31	4754	64	23.90	2.06	0.00
89	5.32	10812	64	36.12	3.33	0.00
37	2.61	2077	65	12.11	1.23	0.00
60	4.83	5211	64	22.19	1.96	0.00
71	4.11	6101	64	26.97	2.64	0.00
94	5.44	11197	64	37.04	3.37	0.00
36	2.59	1973	64	11.87	1.23	0.00
62	4.55	4509	64	22.86	2.04	0.00
72	3.87	7185	65	32.36	3.07	0.00
83	6.33	7793	64	26.76	2.42	0.00
48	4.08	4301	64	17.93	1.82	0.00
96	4.89	9761	64	36.61	3.41	0.00
33	2.62	2421	65	16.55	1.61	0.00
78	6.29	5461	64	21.56	2.13	0.00
77	4.47	7851	64	29.52	2.80	0.00
82	4.92	6875	65	30.24	2.59	0.00
48	3.78	3184	64	16.90	1.56	0.00
104	5.29	9560	65	39.94	3.55	0.00
35	2.37	2779	63	11.06	1.14	0.00
66	4.45	5044	63	27.89	2.18	0.00
64	3.24	5558	63	38.67	3.43	0.00
113	8.28	5283	65	32.70	3.29	0.00
76	5.94	6740	64	24.64	2.50	0.00
51	4.29	5229	64	19.47	2.04	0.00
41	4.11	3143	65	13.96	1.41	0.00
77	4.75	9920	64	31.41	3.16	0.00
50	3.81	3509	64	17.62	1.79	0.00
92	4.96	8385	64	35.30	3.19	0.00
42	2.73	3292	63	19.05	1.76	0.00
96	6.20	8215	63	29.89	2.58	0.00
52	3.66	3493	64	17.81	1.64	0.00
83	5.16	7820	64	31.43	2.78	0.00
47	3.24	2882	63	15.81	1.56	0.00
87	5.05	8037	64	32.30	2.80	0.00
44	3.92	3212	63	15.16	1.40	0.00
101	5.07	9476	65	38.76	3.54	0.00
38	3.25	3582	63	12.02	1.15	0.00
87	4.80	7414	64	33.06	3.05	0.00
57	3.89	4058	63	20.31	1.84	0.00
78	5.07	8679	64	30.36	2.79	0.00
52	3.54	3732	64	17.61	1.68	0.00
89	5.10	7305	65	33.16	2.88	0.00
38	3.73	3151	64	12.64	1.19	0.00
72	4.13	6168	64	26.94	2.73	0.00
76	5.18	7524	64	28.55	2.60	0.00
76	4.43	6343	66	27.93	2.69	0.00
45	3.65	4279	63	15.81	1.52	0.00
101	5.24	9064	66	37.85	3.41	0.00
38	2.53	1900	64	11.86	1.22	0.00
64	4.49	4994	62	26.37	2.13	0.00
57	4.89	6722	63	20.56	1.96	0.00
90	4.97	10935	64	36.74	3.81	0.00
33	3.57	2318	63	10.58	1.12	0.00
82	4.84	9911	64	31.74	3.16	0.00
52	3.42	3601	63	17.86	1.83	0.00
98	5.45	10584	64	37.58	3.41	0.00
35	2.47	1899	63	11.04	1.13	0.00
86	5.02	7310	64	32.53	2.84	0.00
46	3.77	3505	64	16.73	1.56	0.00
104	5.24	10173	64	38.86	3.43	0.00
35	2.47	1748	63	10.50	1.07	0.00
79	5.15	7692	64	30.11	2.67	0.00
53	3.54	4935	63	18.98	1.91	0.00
86	5.01	7249	64	31.65	2.72	0.00
43	3.99	3589	63	15.39	1.45	0.00
110	5.31	11431	64	40.31	3.72	0.00
31	3.07	1570	63	8.94	0.92	0.00
93	4.89	8414	63	34.60	3.27	0.00
44	3.69	4672	64	15.65	1.47	0.00
