Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
393	23.95	159409	64	53.78	3.27	0.00
303	25.01	131807	64	38.93	2.40	0.00
426	25.78	220039	66	55.51	3.45	0.00
347	25.70	180066	64	44.16	2.79	0.00
519	25.86	261799	65	66.47	4.34	0.00
342	25.72	159852	65	41.90	2.76	0.00
503	25.09	223924	66	67.13	4.23	0.00
434	24.97	181017	66	58.43	3.60	0.00
326	24.92	137714	66	41.41	2.87	0.00
545	25.06	252520	66	77.02	4.67	0.00
303	25.28	122086	65	37.15	2.32	0.00
506	25.30	219993	66	71.03	4.25	0.00
306	25.36	132421	65	38.91	2.40	0.00
408	25.18	179145	66	54.16	3.33	0.00
506	24.96	222371	66	70.98	4.45	0.00
402	25.41	206009	65	53.51	3.69	0.00
321	25.89	151073	66	39.20	2.81	0.00
540	25.96	241699	66	70.61	4.52	0.00
414	24.56	180513	65	57.92	3.60	0.00
327	24.67	136087	65	43.39	2.80	0.00
365	25.10	170607	65	50.35	3.11	0.00
505	25.62	213539	65	66.16	4.45	0.00
489	25.44	208071	66	67.85	4.28	0.00
385	25.46	180722	66	51.13	3.33	0.00
461	24.96	197073	66	64.76	4.03	0.00
334	24.85	139656	65	44.42	2.76	0.00
295	25.33	150613	67	39.34	2.39	0.00
427	25.60	213468	66	55.42	3.61	0.00
456	25.75	214697	65	59.68	3.86	0.00
452	25.50	189874	65	57.98	3.88	0.00
532	24.91	238406	66	76.58	4.57	0.00
351	25.04	146436	67	47.06	2.86	0.00
356	25.07	154353	66	47.81	2.93	0.00
510	25.59	238066	66	70.84	4.43	0.00
399	25.38	168965	66	53.56	3.37	0.00
417	25.19	183928	66	58.39	3.60	0.00
380	24.79	175928	67	51.72	3.38	0.00
431	24.82	180801	66	58.28	4.11	0.00
419	24.97	176721	66	57.23	3.81	0.00
307	25.13	147169	65	40.90	2.70	0.00
512	25.37	214372	67	68.69	4.51	0.00
289	25.85	142039	66	37.47	2.48	0.00
584	25.60	243205	66	78.49	5.17	0.00
287	25.70	137419	66	37.24	2.46	0.00
540	25.62	230046	67	72.23	4.76	0.00
428	26.08	218369	66	57.51	3.81	0.00
357	26.19	161549	68	44.76	3.02	0.00
524	25.34	218471	67	70.20	4.65	0.00
357	25.63	182170	67	48.04	3.21	0.00
475	25.75	231804	67	62.47	4.22	0.00
474	25.15	198427	67	66.19	4.30	0.00
307	25.33	141267	66	39.85	2.61	0.00
461	25.04	194438	67	62.64	4.11	0.00
345	25.42	155666	67	46.79	3.12	0.00
436	25.05	187576	67	59.33	4.07	0.00
436	25.11	187817	66	60.96	4.05	0.00
380	25.20	172142	67	51.95	3.49	0.00
353	18.17	135124	65	57.09	4.02	0.00
67	4.37	6543	66	25.56	2.31	0.00
48	4.10	3955	65	16.37	1.56	0.00
76	4.42	5926	65	28.98	2.71	0.00
62	4.15	4384	64	22.11	1.91	0.00
76	5.18	8885	64	30.26	2.74	0.00
53	3.48	4001	65	19.44	1.96	0.00
74	5.21	7531	65	28.38	2.53	0.00
57	3.63	4469	65	21.03	2.10	0.00
59	4.75	5987	64	22.36	1.99	0.00
72	4.19	6178	65	27.30	2.68	0.00
84	5.22	8144	65	32.17	2.84	0.00
49	2.98	4510	64	22.60	2.25	0.00
64	6.43	4660	64	17.93	1.53	0.00
62	4.35	6198	64	24.71	2.52	0.00
107	5.14	11149	64	41.19	3.79	0.00
27	2.27	1981	64	13.85	1.41	0.00
77	6.25	5459	65	21.23	2.10	0.00
72	4.28	7178	64	27.36	2.62	0.00
83	4.97	7051	66	30.80	2.64	0.00
51	3.95	3668	64	18.23	1.67	0.00
99	5.18	8732	64	37.86	3.38	0.00
40	2.71	3411	65	12.93	1.29	0.00
65	4.39	4705	64	27.36	2.13	0.00
59	4.29	6010	63	26.61	2.37	0.00
99	6.27	11383	65	33.04	3.36	0.00
35	3.86	2774	64	11.93	1.22	0.00
89	4.93	10366	64	36.33	3.71	0.00
30	3.43	1921	65	9.74	0.98	0.00
94	4.93	10391	64	37.09	3.59	0.00
44	3.13	2872	65	14.62	1.45	0.00
65	3.82	5251	63	29.04	2.54	0.00
79	5.75	6222	63	22.74	2.01	0.00
103	5.41	9215	64	39.11	3.34	0.00
35	3.17	2063	64	10.89	1.07	0.00
66	4.04	4857	63	24.21	2.30	0.00
87	5.05	8232	65	32.11	2.80	0.00
77	4.94	7828	64	29.65	2.75	0.00
36	2.60	2100	64	11.37	1.15	0.00
79	5.14	8119	64	29.19	2.53	0.00
56	3.68	3971	63	20.37	2.02	0.00
82	4.88	7027	64	30.97	2.68	0.00
57	4.45	5894	64	21.06	1.97	0.00
81	4.58	7099	64	30.13	2.76	0.00
49	3.50	2991	63	16.81	1.59	0.00
76	5.24	7939	64	28.43	2.55	0.00
61	3.85	5010	65	22.11	2.24	0.00
54	4.46	4232	64	19.42	1.79	0.00
71	4.19	5923	63	26.56	2.65	0.00
98	5.39	10998	65	37.80	3.42	0.00
36	2.61	1745	64	10.26	1.05	0.00
100	5.27	8691	66	41.06	3.34	0.00
34	2.77	1785	63	11.01	1.13	0.00
87	5.24	11293	64	34.16	3.36	0.00
32	3.67	2307	62	10.31	1.09	0.00
59	4.38	5645	63	22.86	2.39	0.00
65	4.40	7381	63	24.43	2.50	0.00
106	5.08	8860	64	41.81	3.86	0.00
68	4.71	8380	63	24.20	2.33	0.00
51	3.59	3637	63	17.57	1.65	0.00
67	4.36	5228	63	24.98	2.24	0.00
49	3.97	3674	64	17.84	1.64	0.00
71	4.31	6444	64	25.21	2.36	0.00
100	5.34	9078	65	38.21	3.26	0.00
37	3.29	2616	63	11.99	1.19	0.00
85	4.72	8542	63	32.33	3.01	0.00
56	3.87	3991	64	19.38	1.75	0.00
80	5.24	8202	64	30.00	2.78	0.00
48	3.37	4531	63	15.29	1.53	0.00
76	5.18	7148	63	27.87	2.52	0.00
66	4.07	5307	63	23.32	2.31	0.00
85	5.11	9420	65	32.96	2.98	0.00
40	2.89	2338	63	12.63	1.24	0.00
65	4.26	4791	63	23.99	2.10	0.00
82	5.25	8662	63	30.81	2.77	0.00
67	4.20	5643	64	23.96	2.23	0.00
65	4.23	4687	63	23.21	2.07	0.00
67	4.90	6860	63	24.96	2.28	0.00
55	3.59	5194	63	18.77	1.91	0.00
59	4.69	4829	64	21.23	1.88	0.00
92	4.87	8423	64	34.45	3.24	0.00
65	4.62	6899	63	24.23	2.23	0.00
49	3.36	3093	63	17.34	1.74	0.00
102	5.38	9762	64	38.88	3.30	0.00
36	3.46	3516	63	10.78	1.06	0.00
100	5.03	9089	65	38.59	3.55	0.00
36	3.15	2235	63	11.42	1.13	0.00
89	4.85	8711	64	33.25	3.00	0.00
53	3.71	3935	63	18.46	1.73	0.00
57	4.42	4400	63	20.87	1.84	0.00
73	4.33	7006	63	26.52	2.57	0.00
