Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
383	24.12	153992	65	50.89	3.13	0.00
357	24.96	158026	65	47.68	2.89	0.00
401	25.90	206969	64	51.37	3.22	0.00
411	25.90	210655	65	52.22	3.31	0.00
423	25.73	212824	65	53.84	3.54	0.00
354	25.69	168442	65	43.63	2.87	0.00
581	25.05	257210	66	78.83	4.92	0.00
351	25.03	145613	65	45.71	2.85	0.00
401	24.99	169859	65	53.13	3.57	0.00
408	24.82	190072	66	56.63	3.46	0.00
430	25.32	177723	65	56.39	3.46	0.00
409	25.49	175866	65	54.89	3.34	0.00
374	25.38	169369	65	49.84	3.02	0.00
503	24.94	223618	65	70.32	4.28	0.00
432	25.17	182712	66	58.47	3.72	0.00
264	25.32	136905	65	34.13	2.37	0.00
584	26.11	276407	66	74.29	5.16	0.00
351	25.52	154439	65	45.12	2.91	0.00
428	24.59	187040	66	59.80	3.70	0.00
368	24.76	156306	65	50.08	3.21	0.00
357	25.14	164581	66	48.78	3.03	0.00
457	25.51	189074	66	58.71	4.00	0.00
441	25.42	186265	66	59.98	3.82	0.00
392	25.55	187752	65	53.47	3.42	0.00
537	25.05	229309	66	75.54	4.72	0.00
301	24.80	125105	66	38.88	2.45	0.00
340	25.44	178987	67	46.59	2.80	0.00
532	25.69	265133	66	69.34	4.53	0.00
351	25.62	164825	65	45.71	2.94	0.00
489	25.36	204279	65	64.31	4.23	0.00
463	24.89	203850	66	65.41	3.93	0.00
299	25.19	124705	65	38.22	2.36	0.00
486	25.05	214585	66	69.41	4.19	0.00
455	25.59	208537	67	61.60	3.88	0.00
364	25.39	153987	66	47.98	3.03	0.00
467	25.18	205313	66	66.77	4.09	0.00
315	24.69	142691	67	41.56	2.75	0.00
427	24.80	178862	65	56.97	4.02	0.00
402	25.00	170989	67	54.23	3.68	0.00
447	25.28	218876	66	61.77	4.03	0.00
426	25.23	177005	66	57.12	3.72	0.00
292	25.87	141714	65	37.77	2.51	0.00
501	25.65	211922	67	65.14	4.35	0.00
496	25.94	241844	65	67.35	4.40	0.00
353	25.03	146336	66	46.48	3.06	0.00
317	26.01	160218	67	42.63	2.79	0.00
447	26.26	206528	66	56.56	3.85	0.00
524	25.40	217532	67	69.45	4.63	0.00
311	25.32	157284	67	42.72	2.81	0.00
433	25.79	209176	65	56.35	3.83	0.00
493	25.45	207296	67	65.58	4.40	0.00
