Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
392	23.97	159259	65	53.60	3.26	0.00
315	25.04	138587	65	40.77	2.50	0.00
479	25.70	245998	64	62.96	3.92	0.00
263	25.67	134685	65	32.65	2.07	0.00
551	25.90	277608	65	70.45	4.60	0.00
349	25.78	163921	65	42.67	2.81	0.00
534	25.06	236794	65	72.04	4.50	0.00
391	24.93	162192	66	52.11	3.24	0.00
319	24.89	134481	64	40.41	2.80	0.00
550	25.09	255131	66	77.61	4.71	0.00
314	25.21	125917	65	39.07	2.44	0.00
415	25.43	182968	66	56.09	3.40	0.00
503	25.46	225804	65	68.98	4.14	0.00
307	24.80	130890	66	39.92	2.49	0.00
476	24.95	206322	65	66.07	4.17	0.00
319	25.42	168464	65	42.44	2.89	0.00
583	26.10	275183	65	74.44	5.15	0.00
318	25.58	140460	65	40.23	2.61	0.00
511	24.68	222093	66	73.08	4.49	0.00
276	24.64	114183	64	34.93	2.31	0.00
488	25.27	228764	65	68.20	4.30	0.00
461	25.47	192482	65	61.47	4.05	0.00
382	25.44	158216	65	50.17	3.23	0.00
418	25.49	196774	66	56.32	3.65	0.00
423	24.91	178963	66	58.59	3.67	0.00
330	24.89	141246	65	43.64	2.72	0.00
470	25.46	242082	66	64.50	3.94	0.00
288	25.62	142332	66	36.16	2.39	0.00
592	25.80	277836	65	78.49	5.13	0.00
359	24.98	145234	66	46.75	3.05	0.00
343	24.93	148369	66	45.97	2.82	0.00
413	25.14	181297	65	56.66	3.40	0.00
516	25.01	223996	65	74.42	4.49	0.00
310	25.61	138149	67	39.41	2.52	0.00
483	25.46	208290	67	65.72	4.14	0.00
439	25.24	193860	67	61.86	3.79	0.00
357	24.74	164576	66	48.63	3.18	0.00
438	24.81	183981	65	58.84	4.15	0.00
402	24.98	171246	66	54.34	3.66	0.00
433	25.32	213394	66	59.43	3.89	0.00
475	25.24	200760	67	65.13	4.19	0.00
391	26.10	188672	66	50.24	3.37	0.00
373	25.24	152775	67	48.40	3.22	0.00
331	25.75	159811	67	44.14	2.88	0.00
463	25.58	198177	67	60.34	4.03	0.00
527	26.00	273294	67	72.66	4.75	0.00
352	26.34	157588	66	43.41	2.95	0.00
500	25.13	208979	68	68.46	4.49	0.00
332	25.78	167482	66	43.49	2.94	0.00
497	25.78	240059	66	65.69	4.43	0.00
402	25.00	166464	67	55.08	3.61	0.00
303	25.14	139786	66	40.08	2.62	0.00
426	25.25	182911	67	56.17	3.73	0.00
534	25.46	249733	67	76.03	4.98	0.00
396	24.75	166674	66	54.87	3.72	0.00
344	25.16	143463	67	45.51	3.09	0.00
360	25.16	161308	67	48.73	3.28	0.00
365	20.58	148538	66	53.41	3.66	0.00
82	4.88	8011	66	32.19	2.83	0.00
55	4.42	4875	64	19.60	1.82	0.00
73	4.33	5673	66	27.84	2.62	0.00
61	4.13	4331	64	21.81	1.90	0.00
87	5.29	10564	65	35.38	3.26	0.00
57	3.90	4222	65	20.38	1.89	0.00
71	4.85	7255	65	27.95	2.64	0.00
61	4.04	4486	65	21.62	1.97	0.00
74	4.90	8410	66	28.99	2.72	0.00
56	3.82	4009	65	20.08	1.89	0.00
80	4.93	8675	66	30.95	2.82	0.00
49	3.11	3526	65	22.02	2.07	0.00
81	6.02	7331	65	26.34	2.49	0.00
50	4.19	4613	64	18.46	1.84	0.00
84	4.67	8066	64	31.02	2.86	0.00
51	3.54	4242	65	24.31	2.37	0.00
94	6.49	7527	65	28.39	2.70	0.00
52	3.64	4843	65	18.64	1.77	0.00
87	5.04	7352	65	32.56	2.77	0.00
51	3.94	3693	66	17.70	1.64	0.00
78	4.59	6420	65	29.14	2.68	0.00
62	4.09	5648	65	23.35	2.02	0.00
81	4.87	7223	64	33.14	2.73	0.00
43	3.38	3997	64	20.44	2.03	0.00
77	6.35	6746	64	22.69	2.32	0.00
58	4.49	7255	65	23.04	2.37	0.00
75	4.88	8153	63	29.46	2.97	0.00
46	4.14	5269	65	16.86	1.68	0.00
79	4.71	7117	65	30.17	2.91	0.00
58	3.92	4363	63	20.47	1.92	0.00
85	4.73	7555	65	33.87	2.93	0.00
63	4.84	4393	64	17.35	1.59	0.00
84	4.92	6905	63	31.39	2.70	0.00
52	4.12	4061	64	18.05	1.68	0.00
85	4.76	7389	64	32.28	2.92	0.00
54	3.81	4092	64	18.42	1.69	0.00
75	4.89	7534	65	28.54	2.66	0.00
55	3.79	3953	64	19.01	1.76	0.00
82	5.02	8485	64	31.21	2.80	0.00
52	3.68	3780	64	18.30	1.73	0.00
83	4.88	7091	64	31.61	2.73	0.00
50	4.06	4939	64	18.06	1.77	0.00
86	4.77	7485	65	32.35	2.89	0.00
54	3.81	3453	64	18.00	1.70	0.00
77	4.98	8449	64	29.50	2.78	0.00
46	3.28	3048	63	15.33	1.53	0.00
85	5.16	8483	64	32.68	3.07	0.00
52	3.66	3871	64	17.79	1.71	0.00
77	4.86	7968	64	28.91	2.68	0.00
58	3.95	4163	65	19.44	1.82	0.00
85	4.85	6857	65	35.05	2.84	0.00
52	3.93	3842	63	18.00	1.72	0.00
72	4.83	9127	64	28.13	2.86	0.00
48	4.16	4590	63	18.02	1.92	0.00
72	4.77	8819	63	27.93	2.84	0.00
54	4.31	4660	64	18.91	1.87	0.00
85	4.71	7325	64	32.15	2.99	0.00
53	4.16	3995	64	18.33	1.77	0.00
83	4.70	8182	63	31.31	2.86	0.00
54	3.76	3931	64	19.32	1.80	0.00
81	4.98	8780	63	31.41	2.86	0.00
53	3.75	3508	65	17.29	1.59	0.00
86	4.96	7061	65	32.53	2.81	0.00
48	3.96	3975	64	16.92	1.62	0.00
84	4.75	8287	64	32.06	2.95	0.00
54	3.75	3726	64	17.96	1.63	0.00
81	5.18	8397	63	30.41	2.88	0.00
55	3.83	5038	64	17.73	1.65	0.00
76	4.97	7602	64	28.14	2.67	0.00
58	3.94	4032	64	20.01	1.88	0.00
77	4.85	8558	65	29.67	2.72	0.00
56	3.86	4173	64	19.23	1.77	0.00
85	4.95	6912	64	32.24	2.78	0.00
49	4.00	4515	64	16.95	1.64	0.00
83	4.71	7164	64	30.76	2.78	0.00
57	3.95	4012	65	19.86	1.80	0.00
76	4.95	9312	64	29.03	2.74	0.00
47	3.35	3077	64	14.95	1.45	0.00
84	5.17	8277	65	32.24	2.97	0.00
50	3.56	3426	63	16.83	1.59	0.00
82	5.03	8799	63	31.05	2.86	0.00
55	3.82	4125	65	19.22	1.79	0.00
82	4.86	7232	64	30.96	2.68	0.00
49	4.15	5308	63	16.72	1.61	0.00
87	4.79	7341	63	32.65	3.01	0.00
49	3.95	3703	63	16.89	1.58	0.00
83	4.72	8027	64	31.07	2.81	0.00
58	3.95	4445	64	20.53	1.89	0.00
78	4.92	7222	65	29.55	2.71	0.00
57	3.91	4982	64	19.29	1.82	0.00
83	4.90	6774	64	30.77	2.69	0.00
367	23.08	146599	64	48.62	3.13	0.00
391	25.40	170200	65	51.44	3.11	0.00
418	24.78	182252	66	57.64	3.46	0.00
349	26.01	166180	66	44.60	2.75	0.00
527	25.60	246312	65	71.11	4.39	0.00
329	25.64	135013	66	41.69	2.59	0.00
395	24.89	176661	65	54.75	3.33	0.00
507	25.33	236997	65	70.06	4.36	0.00
293	25.41	118941	65	35.81	2.32	0.00
464	25.34	207402	66	63.61	4.13	0.00
428	25.30	180432	66	55.94	3.84	0.00
485	24.85	203898	65	66.53	4.68	0.00
298	25.26	125034	65	37.06	2.48	0.00
432	25.50	181576	66	55.55	3.90	0.00
493	24.65	212938	65	69.44	4.68	0.00
304	24.39	137555	65	40.54	2.61	0.00
580	24.91	249654	66	84.02	5.38	0.00
257	24.81	107296	65	32.79	2.12	0.00
566	25.85	261021	65	77.86	5.09	0.00
307	25.38	121446	65	37.17	2.61	0.00
