Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
385	24.17	154438	64	51.13	3.14	0.00
330	25.05	145690	65	43.28	2.64	0.00
447	25.77	231584	65	58.32	3.63	0.00
360	25.88	185056	65	45.41	2.89	0.00
468	25.75	235585	65	59.86	3.92	0.00
346	25.75	163184	66	42.37	2.79	0.00
556	25.07	246754	65	75.09	4.69	0.00
392	24.94	162411	65	52.29	3.27	0.00
319	24.94	133774	64	40.11	2.77	0.00
534	25.05	247450	65	75.45	4.58	0.00
306	25.27	122857	65	37.62	2.35	0.00
474	25.36	206971	65	65.70	3.95	0.00
363	25.39	161936	65	48.00	2.92	0.00
436	24.95	189124	65	59.33	3.64	0.00
376	24.96	162490	65	49.83	3.21	0.00
507	25.47	265871	64	69.59	4.70	0.00
340	26.14	158776	66	41.17	2.90	0.00
504	25.76	226060	66	66.55	4.25	0.00
386	24.50	169648	66	53.90	3.33	0.00
390	24.90	168156	66	53.51	3.39	0.00
463	25.24	209475	65	63.33	4.07	0.00
312	25.45	125796	65	37.88	2.60	0.00
508	25.47	217241	66	70.89	4.45	0.00
397	25.45	184666	65	52.91	3.44	0.00
391	24.93	167397	66	53.34	3.36	0.00
440	24.97	189229	67	61.85	3.76	0.00
267	25.33	133755	67	34.58	2.13	0.00
408	25.57	203499	66	52.72	3.44	0.00
468	25.77	220035	65	61.28	3.96	0.00
439	25.48	184970	65	56.17	3.77	0.00
558	24.96	250500	67	80.45	4.79	0.00
351	25.04	148477	67	47.23	2.87	0.00
419	25.10	181487	67	58.16	3.56	0.00
420	25.61	191033	66	56.34	3.55	0.00
369	25.33	153933	66	48.40	3.09	0.00
404	25.22	179672	66	56.21	3.46	0.00
430	24.86	200584	66	60.09	3.87	0.00
392	24.75	161962	66	51.91	3.70	0.00
372	24.96	155348	66	49.44	3.39	0.00
384	25.14	186994	66	53.52	3.45	0.00
438	25.43	186663	66	56.83	3.79	0.00
503	25.91	249969	66	68.49	4.46	0.00
360	25.29	148589	66	46.21	3.09	0.00
420	25.90	207633	65	56.41	3.69	0.00
508	25.41	213836	67	70.05	4.51	0.00
283	26.21	141892	66	36.04	2.45	0.00
563	26.14	257434	68	73.02	4.92	0.00
346	25.09	143762	66	44.51	2.98	0.00
496	25.72	252706	67	68.20	4.52	0.00
313	25.39	148748	67	40.62	2.75	0.00
447	25.34	186716	67	59.36	3.98	0.00
393	25.34	186509	66	53.97	3.45	0.00
459	25.06	195269	67	62.46	4.10	0.00
391	25.50	179898	66	53.85	3.58	0.00
461	24.87	196339	66	64.23	4.36	0.00
352	25.21	148102	67	46.79	3.17	0.00
397	25.17	181506	67	54.93	3.68	0.00
348	17.96	131233	66	56.54	3.99	0.00
65	4.24	6266	66	24.83	2.25	0.00
45	3.92	3580	65	14.99	1.43	0.00
79	4.53	6350	64	29.98	2.81	0.00
67	4.34	4828	66	24.03	2.08	0.00
87	5.26	10486	65	35.12	3.24	0.00
53	3.68	3832	65	18.82	1.76	0.00
76	5.00	8026	65	29.97	2.81	0.00
57	3.92	3936	65	20.15	1.85	0.00
74	4.90	8411	65	28.98	2.72	0.00
56	3.82	4008	66	20.03	1.89	0.00
79	4.92	8546	64	30.47	2.77	0.00
51	3.23	3711	64	23.16	2.17	0.00
81	6.01	7316	64	26.21	2.49	0.00
48	4.15	4442	66	17.83	1.77	0.00
88	4.77	8480	65	33.00	3.03	0.00
47	3.37	3919	65	22.50	2.22	0.00
92	6.45	7368	65	27.68	2.64	0.00
56	3.86	5213	65	20.27	1.92	0.00
85	4.98	7134	65	31.68	2.70	0.00
50	3.92	3581	65	17.42	1.62	0.00
83	4.75	6893	65	31.04	2.84	0.00
59	3.90	5310	65	21.86	1.90	0.00
82	4.90	7355	65	33.66	2.77	0.00
45	3.36	4301	64	22.19	2.26	0.00
74	6.59	6347	65	20.96	2.11	0.00
57	4.48	7125	65	22.48	2.31	0.00
77	4.89	8353	64	30.18	3.05	0.00
46	4.13	5370	65	16.87	1.68	0.00
82	4.78	7481	65	31.55	3.03	0.00
55	3.83	3906	65	19.12	1.79	0.00
81	4.55	7168	65	33.09	2.87	0.00
61	4.88	4208	64	16.16	1.49	0.00
92	5.12	7725	65	34.65	2.96	0.00
48	3.94	3611	63	16.30	1.53	0.00
86	4.79	7919	65	32.79	2.97	0.00
54	3.77	3671	64	18.23	1.68	0.00
74	4.87	7466	64	28.33	2.64	0.00
56	3.87	4108	64	19.68	1.82	0.00
80	4.93	8287	65	30.40	2.74	0.00
53	3.74	3798	65	18.44	1.74	0.00
85	4.92	7224	64	32.20	2.78	0.00
50	4.05	4913	64	17.93	1.76	0.00
87	4.80	7587	64	32.84	2.92	0.00
51	3.62	3203	65	16.79	1.60	0.00
78	5.04	8528	64	29.91	2.81	0.00
55	3.80	3865	65	18.78	1.81	0.00
77	4.94	7724	64	29.90	2.85	0.00
51	3.61	3782	63	17.39	1.68	0.00
81	4.95	8461	65	30.80	2.85	0.00
55	3.82	3779	64	17.92	1.68	0.00
83	4.80	6647	64	33.96	2.77	0.00
53	4.02	4045	63	19.00	1.79	0.00
72	4.83	9129	64	28.13	2.86	0.00
48	4.15	4538	64	17.82	1.90	0.00
73	4.79	8979	65	28.51	2.90	0.00
53	4.27	4515	64	18.44	1.82	0.00
85	4.73	7361	64	32.34	3.00	0.00
52	4.13	3955	63	18.05	1.75	0.00
85	4.76	8402	63	32.33	2.94	0.00
53	3.71	3858	63	18.85	1.76	0.00
81	4.97	8687	64	31.26	2.85	0.00
52	3.67	3372	64	16.69	1.54	0.00
87	4.97	7125	65	32.69	2.82	0.00
46	3.88	3771	62	16.04	1.53	0.00
87	4.79	8534	63	33.12	3.05	0.00
51	3.61	3529	64	17.14	1.57	0.00
83	5.24	8595	63	31.11	2.94	0.00
55	3.86	5076	64	17.91	1.67	0.00
78	5.01	7899	65	29.06	2.75	0.00
53	3.67	3504	63	17.95	1.71	0.00
81	5.00	8910	64	31.16	2.85	0.00
48	3.46	3364	63	16.28	1.52	0.00
88	5.03	7377	65	33.38	2.87	0.00
50	4.04	4559	65	17.20	1.65	0.00
87	4.81	7551	65	32.67	2.94	0.00
54	3.79	3718	64	18.37	1.69	0.00
76	4.95	9280	63	28.99	2.73	0.00
54	3.79	3740	65	17.89	1.68	0.00
78	4.97	7601	64	29.65	2.77	0.00
51	3.59	3464	63	17.11	1.62	0.00
82	5.04	8876	64	31.26	2.87	0.00
53	3.72	3931	63	18.45	1.73	0.00
84	4.91	7469	64	31.81	2.74	0.00
48	4.11	5172	64	16.32	1.57	0.00
87	4.80	7410	64	32.87	3.03	0.00
51	4.03	3930	63	17.69	1.65	0.00
84	4.75	8147	65	31.31	2.82	0.00
55	3.84	4096	63	19.43	1.80	0.00
78	4.92	7216	64	29.58	2.71	0.00
55	3.80	4849	65	18.60	1.76	0.00
85	4.99	7021	64	31.69	2.77	0.00
373	23.21	148385	64	49.27	3.17	0.00
352	25.40	151939	65	45.32	2.76	0.00
428	24.82	187574	65	59.16	3.55	0.00
368	25.95	176579	65	47.90	2.94	0.00
482	25.60	226816	65	64.56	3.99	0.00
402	25.51	170386	66	53.08	3.27	0.00
430	24.94	186877	65	60.40	3.66	0.00
285	25.22	130835	64	36.62	2.31	0.00
520	25.48	220379	65	69.69	4.44	0.00
338	25.39	147551	65	44.15	2.89	0.00
476	25.30	203308	64	62.98	4.25	0.00
527	24.90	222824	65	73.03	5.12	0.00
303	25.23	127462	65	37.86	2.53	0.00
427	25.53	179625	65	54.69	3.85	0.00
503	24.67	219239	66	71.16	4.77	0.00
336	24.47	150718	64	45.48	2.92	0.00
476	24.96	207648	66	66.16	4.33	0.00
430	24.90	186454	66	62.00	3.83	0.00
371	26.10	168655	65	47.64	3.15	0.00
460	25.35	189729	65	60.64	4.13	0.00
357	24.87	154649	65	48.58	3.06	0.00
344	25.37	174453	66	46.42	2.92	0.00
556	25.50	258415	65	75.49	4.86	0.00
331	25.19	138755	66	42.90	2.73	0.00
415	25.40	194829	66	56.98	3.55	0.00
460	25.10	200569	66	63.38	4.14	0.00
438	24.98	189923	66	60.70	3.86	0.00
423	25.79	213853	65	55.83	3.66	0.00
350	25.90	160799	66	44.44	2.97	0.00
520	25.45	223901	66	71.50	4.49	0.00
349	25.38	157239	65	46.40	2.99	0.00
395	25.48	165189	66	51.12	3.44	0.00
457	24.81	198314	65	63.64	4.27	0.00
334	25.31	169895	65	45.07	2.99	0.00
524	25.60	236505	66	69.38	4.89	0.00
416	25.44	172226	66	55.09	3.76	0.00
364	24.79	154309	66	49.24	3.30	0.00
348	25.12	166959	65	48.29	3.22	0.00
482	24.93	208081	66	66.91	4.45	0.00
355	25.21	152957	66	47.32	3.15	0.00
341	25.65	182906	67	46.42	3.12	0.00
635	25.10	273599	66	88.48	5.91	0.00
318	25.11	135449	66	42.58	2.83	0.00
468	25.26	220111	65	65.94	4.36	0.00
431	25.39	183970	67	58.75	3.89	0.00
399	24.98	173039	67	56.62	3.67	0.00
399	25.36	183376	66	53.24	3.58	0.00
444	25.02	190416	66	61.96	3.96	0.00
392	24.91	181658	67	54.88	3.50	0.00
365	25.33	155316	68	48.97	3.15	0.00
430	24.69	190715	66	62.05	3.87	0.00
421	25.29	199603	67	57.79	3.88	0.00
318	23.92	142347	66	44.25	2.83	0.00
505	25.38	223567	67	71.05	4.73	0.00
368	25.41	153369	66	48.75	3.35	0.00
