Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
387	24.09	153902	64	51.52	3.16	0.00
295	24.99	126490	66	37.67	2.33	0.00
327	25.39	172045	65	43.57	2.65	0.00
418	25.90	214182	64	53.11	3.37	0.00
425	26.07	213262	65	53.38	3.51	0.00
458	25.65	217907	65	57.50	3.76	0.00
447	25.11	197791	65	58.00	3.72	0.00
461	25.02	198572	66	62.24	3.81	0.00
468	25.04	198621	65	64.00	4.21	0.00
316	24.64	143329	66	42.29	2.62	0.00
464	25.42	193500	65	61.06	3.74	0.00
391	25.52	170879	65	52.12	3.17	0.00
496	25.34	228640	66	68.53	4.10	0.00
446	24.79	196523	66	62.29	3.81	0.00
419	25.20	175983	66	56.29	3.59	0.00
237	25.35	121231	66	30.35	2.10	0.00
577	26.07	273682	66	73.04	5.14	0.00
371	25.56	164767	64	48.09	3.08	0.00
447	24.66	198094	66	62.55	3.87	0.00
436	24.89	188490	65	60.96	3.84	0.00
370	25.16	169224	65	49.67	3.17	0.00
457	25.51	191803	65	60.19	4.01	0.00
445	25.49	187363	66	60.48	3.84	0.00
399	25.46	186678	65	53.07	3.46	0.00
419	24.92	178872	65	58.26	3.64	0.00
367	24.87	155009	67	49.92	3.07	0.00
269	25.39	139151	66	35.30	2.15	0.00
631	25.66	317530	65	83.98	5.44	0.00
296	25.71	136807	66	37.59	2.43	0.00
529	25.36	219887	66	71.22	4.62	0.00
369	24.89	160287	67	49.86	3.03	0.00
360	25.09	154522	66	48.17	2.93	0.00
502	25.02	219903	67	72.19	4.36	0.00
382	25.68	174046	68	50.25	3.18	0.00
438	25.40	187605	66	59.43	3.73	0.00
444	25.13	193099	66	62.99	3.88	0.00
271	24.60	121295	66	34.72	2.32	0.00
455	24.83	192130	66	61.33	4.28	0.00
407	25.03	174326	67	55.00	3.73	0.00
483	25.37	235391	65	66.99	4.36	0.00
376	25.12	157265	68	49.65	3.25	0.00
382	25.88	190843	66	51.00	3.35	0.00
502	25.52	207018	66	67.16	4.43	0.00
280	25.71	132005	66	35.89	2.38	0.00
472	25.59	202130	66	61.59	4.11	0.00
528	26.00	274150	67	72.83	4.76	0.00
356	26.33	159330	66	44.02	2.99	0.00
487	25.10	200907	68	66.42	4.37	0.00
254	25.44	124717	67	33.03	2.23	0.00
436	25.78	210346	65	56.84	3.86	0.00
480	25.48	204442	66	63.64	4.28	0.00
494	25.40	237679	66	68.97	4.41	0.00
391	24.93	163390	66	53.24	3.47	0.00
341	25.35	153127	67	46.17	3.08	0.00
400	25.00	172481	67	53.65	3.70	0.00
512	25.24	221412	66	73.11	4.82	0.00
335	24.99	147522	66	44.70	3.05	0.00
336	21.03	136506	65	47.20	3.21	0.00
70	4.52	6922	65	26.82	2.41	0.00
68	4.93	6300	65	25.46	2.28	0.00
74	4.36	5743	65	27.88	2.62	0.00
68	4.38	4952	65	24.60	2.12	0.00
69	5.03	8045	65	27.27	2.46	0.00
61	3.82	4928	65	22.93	2.28	0.00
73	5.09	7359	65	28.21	2.55	0.00
65	4.03	5113	66	23.78	2.27	0.00
80	5.09	9040	65	31.18	2.89	0.00
46	3.25	3047	65	15.83	1.56	0.00
79	5.03	7335	65	30.22	2.68	0.00
52	3.15	4884	65	23.79	2.32	0.00
84	6.17	7796	65	27.40	2.53	0.00
41	3.84	3335	65	14.76	1.49	0.00
69	4.03	6406	64	25.44	2.52	0.00
72	4.50	6473	66	32.53	2.90	0.00
71	6.06	4811	65	18.67	1.89	0.00
71	4.24	7074	65	27.08	2.60	0.00
86	5.04	7353	66	31.70	2.71	0.00
50	3.91	3543	64	17.82	1.64	0.00
101	5.22	8918	65	38.69	3.45	0.00
40	2.72	3547	64	12.80	1.28	0.00
64	4.35	4631	64	27.07	2.10	0.00
58	4.23	5681	63	26.05	2.32	0.00
101	6.28	11729	65	33.95	3.44	0.00
35	3.88	2819	65	12.27	1.26	0.00
56	4.39	5152	64	21.16	2.19	0.00
61	4.49	6354	65	24.03	2.42	0.00
68	4.32	7106	63	26.06	2.63	0.00
84	4.74	7710	64	31.70	2.93	0.00
78	4.25	6713	63	34.49	3.00	0.00
67	5.40	4820	64	16.92	1.54	0.00
