Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
394	23.95	159110	64	53.86	3.28	0.00
275	24.99	118215	64	34.42	2.15	0.00
429	25.69	226541	64	56.73	3.49	0.00
468	25.91	238233	65	60.18	3.82	0.00
302	25.93	150804	65	37.11	2.46	0.00
581	25.54	276123	66	74.51	4.84	0.00
321	24.87	138865	66	41.16	2.62	0.00
414	25.08	177045	65	54.75	3.38	0.00
497	25.01	213479	65	68.84	4.48	0.00
351	24.73	161715	66	47.84	2.94	0.00
453	25.35	187599	65	59.59	3.65	0.00
379	25.52	165309	64	50.17	3.07	0.00
513	25.43	229680	65	70.58	4.24	0.00
277	24.84	117495	66	35.02	2.19	0.00
533	24.96	230481	66	75.34	4.71	0.00
246	25.30	124812	65	31.93	2.17	0.00
455	25.71	217097	66	57.50	4.14	0.00
459	26.17	202512	65	58.03	3.78	0.00
461	24.66	204518	65	64.51	3.98	0.00
430	24.85	186598	66	60.21	3.80	0.00
368	25.20	171440	65	50.14	3.13	0.00
542	25.49	225241	66	73.00	4.84	0.00
323	25.32	129135	66	40.62	2.68	0.00
350	25.49	163771	66	47.06	3.02	0.00
489	25.15	213398	65	67.12	4.26	0.00
449	25.00	196994	67	63.36	3.84	0.00
405	25.45	206152	66	53.97	3.34	0.00
321	25.62	160413	65	40.85	2.69	0.00
589	25.75	274053	65	78.11	5.11	0.00
316	25.11	128810	66	39.85	2.62	0.00
493	24.94	221140	67	70.28	4.20	0.00
383	24.99	160731	67	52.39	3.16	0.00
334	25.11	142616	66	44.04	2.73	0.00
469	25.59	217282	67	64.64	4.03	0.00
405	25.38	172478	66	53.91	3.42	0.00
452	25.25	201507	66	64.23	3.94	0.00
398	24.80	185531	66	54.31	3.56	0.00
454	24.68	187634	66	62.56	4.39	0.00
305	25.08	126444	66	38.32	2.65	0.00
502	25.40	244381	66	69.80	4.54	0.00
345	25.05	142946	66	44.94	2.96	0.00
389	25.91	195846	66	51.98	3.41	0.00
521	25.49	219282	67	70.65	4.62	0.00
413	26.01	195256	67	53.50	3.58	0.00
320	25.10	133379	67	41.09	2.73	0.00
470	26.06	242799	67	64.06	4.21	0.00
387	26.27	176013	67	48.68	3.29	0.00
508	25.13	211418	67	69.61	4.57	0.00
291	25.60	146103	66	38.22	2.58	0.00
502	25.82	244619	65	65.91	4.45	0.00
465	25.23	197676	67	64.47	4.21	0.00
428	25.40	199185	67	57.38	3.75	0.00
312	24.76	127298	68	40.58	2.71	0.00
361	25.38	164192	66	49.66	3.28	0.00
430	25.08	186901	66	58.25	3.99	0.00
513	25.24	225768	67	73.69	4.84	0.00
425	25.23	188810	68	57.65	3.92	0.00
234	17.57	86139	67	35.31	2.49	0.00
78	4.77	7656	66	30.32	2.68	0.00
60	4.59	5357	66	21.64	1.99	0.00
80	4.58	6444	65	30.65	2.83	0.00
70	4.47	5312	64	25.23	2.17	0.00
62	4.57	7148	65	24.61	2.36	0.00
53	3.59	3907	64	18.79	1.83	0.00
75	5.09	7719	65	29.31	2.67	0.00
49	3.32	3412	66	17.23	1.71	0.00
93	5.41	10856	65	36.54	3.33	0.00
37	2.67	2073	64	12.23	1.26	0.00
94	5.30	10115	65	36.65	3.27	0.00
28	1.85	1708	65	13.80	1.43	0.00
66	6.48	4740	63	18.60	1.59	0.00
64	4.43	6635	63	25.47	2.59	0.00
93	4.82	9368	65	34.84	3.28	0.00
41	3.10	3383	64	20.05	1.90	0.00
78	6.30	5607	64	21.79	2.15	0.00
75	4.39	7497	64	28.61	2.72	0.00
80	4.88	6743	65	29.60	2.54	0.00
54	4.12	3935	64	19.43	1.77	0.00
66	4.14	4792	63	24.07	2.27	0.00
70	4.34	6578	63	25.59	2.30	0.00
91	5.23	8584	65	37.75	3.00	0.00
38	3.37	3328	63	17.73	1.64	0.00
93	6.17	10376	64	30.71	3.15	0.00
42	4.14	4008	64	15.54	1.58	0.00
54	4.38	4754	64	20.06	2.07	0.00
60	4.43	6021	63	23.45	2.36	0.00
69	4.34	7194	63	26.27	2.65	0.00
89	4.88	8273	64	33.76	3.09	0.00
70	4.02	5924	65	30.80	2.70	0.00
64	5.15	4528	64	16.11	1.48	0.00
84	4.94	6762	63	31.05	2.68	0.00
46	3.89	3401	63	16.07	1.47	0.00
95	5.00	8595	65	36.19	3.28	0.00
48	3.42	3775	64	16.22	1.52	0.00
76	5.09	7434	65	28.89	2.60	0.00
56	3.70	4248	63	19.64	1.92	0.00
78	5.05	8035	63	29.08	2.54	0.00
54	3.61	3728	63	19.19	1.91	0.00
64	4.20	4690	62	23.40	2.07	0.00
64	4.72	6936	63	24.01	2.20	0.00
96	5.02	8736	63	36.16	3.24	0.00
50	3.54	3192	64	16.91	1.61	0.00
75	5.09	7920	64	28.49	2.61	0.00
52	3.53	3847	64	18.11	1.86	0.00
58	4.63	4971	63	21.06	1.92	0.00
70	4.14	5621	63	26.10	2.61	0.00
98	5.39	10981	65	37.66	3.41	0.00
37	2.65	1783	63	10.52	1.07	0.00
93	5.10	7683	65	36.63	3.05	0.00
43	3.42	2944	63	15.93	1.46	0.00
86	5.21	11246	63	34.10	3.36	0.00
31	3.59	2165	63	9.81	1.04	0.00
60	4.40	5705	62	23.03	2.41	0.00
64	4.39	7314	64	24.31	2.48	0.00
106	5.15	10156	66	40.83	3.77	0.00
38	3.33	2364	63	12.21	1.26	0.00
84	4.70	8483	64	31.68	2.92	0.00
55	3.81	3847	64	19.87	1.84	0.00
91	5.24	9978	65	35.32	3.16	0.00
38	2.77	1697	64	11.09	1.10	0.00
100	5.33	8906	64	38.26	3.26	0.00
32	2.92	2133	64	10.15	1.03	0.00
102	5.16	10359	63	39.53	3.59	0.00
38	2.72	2130	63	11.45	1.11	0.00
93	5.49	9852	64	35.31	3.27	0.00
37	2.68	3429	62	10.78	1.09	0.00
93	5.42	9561	65	35.01	3.23	0.00
36	2.53	1683	63	10.93	1.14	0.00
85	5.21	9428	64	32.14	2.85	0.00
52	3.55	3614	62	18.10	1.76	0.00
84	4.97	7174	63	31.60	2.72	0.00
46	3.88	4334	63	16.09	1.53	0.00
98	5.07	8656	64	37.01	3.33	0.00
41	2.93	2456	63	13.17	1.27	0.00
75	5.17	7768	63	28.19	2.53	0.00
54	3.52	4891	62	18.49	1.89	0.00
85	5.25	8665	64	32.43	2.95	0.00
45	3.20	2968	63	14.87	1.48	0.00
89	5.27	9767	64	34.29	3.09	0.00
44	3.12	2579	65	14.43	1.45	0.00
91	5.12	8274	63	34.32	2.93	0.00
39	3.66	4061	63	12.47	1.18	0.00
94	4.92	8577	65	35.73	3.35	0.00
46	3.81	3348	64	16.00	1.48	0.00
84	4.73	8288	64	31.32	2.85	0.00
56	3.83	4181	63	19.62	1.82	0.00
81	5.15	7353	64	30.64	2.72	0.00
56	3.76	5261	64	19.74	1.93	0.00
85	4.99	6717	65	31.15	2.72	0.00
335	21.65	128961	65	46.10	3.05	0.00
447	25.38	194838	65	59.96	3.61	0.00
332	24.81	143825	65	43.44	2.66	0.00
504	25.94	244702	65	67.78	4.13	0.00
343	25.49	160321	66	44.94	2.78	0.00
473	25.42	202423	65	63.97	3.92	0.00
375	24.94	165100	65	51.44	3.14	0.00
453	25.36	211560	66	61.34	3.85	0.00
347	25.39	146355	65	44.57	2.86	0.00
502	25.33	221414	65	68.71	4.50	0.00
328	25.28	134183	64	41.09	2.82	0.00
494	24.88	208497	66	67.91	4.81	0.00
307	25.25	130158	65	38.57	2.58	0.00
453	25.47	189583	65	58.85	4.11	0.00
436	24.56	188513	65	60.26	4.12	0.00
370	24.52	167187	65	51.21	3.27	0.00
439	25.07	188452	65	60.10	3.90	0.00
390	24.75	170669	66	55.36	3.50	0.00
453	25.95	211479	66	61.44	3.95	0.00
454	25.33	186085	65	59.43	4.08	0.00
335	24.81	144435	66	44.88	2.84	0.00
369	25.41	188203	66	50.79	3.17	0.00
506	25.49	239033	66	68.07	4.39	0.00
466	25.28	200451	65	63.84	4.00	0.00
341	25.43	155785	66	44.87	2.84	0.00
469	25.07	202555	65	64.82	4.23	0.00
372	24.89	160223	66	50.00	3.22	0.00
484	25.78	248481	66	65.63	4.25	0.00
344	25.90	157497	66	43.56	2.91	0.00
522	25.44	223029	66	71.98	4.52	0.00
278	25.30	121873	66	35.67	2.30	0.00
442	25.62	186124	66	57.72	3.89	0.00
420	24.74	181242	66	57.53	3.88	0.00
324	25.24	164371	66	44.72	2.93	0.00
481	25.60	217881	66	63.00	4.30	0.00
457	25.36	192395	66	60.26	4.26	0.00
445	24.97	191041	67	62.05	4.15	0.00
342	25.07	162703	66	47.32	3.16	0.00
427	25.05	185364	66	57.78	3.89	0.00
470	25.14	207675	67	66.01	4.31	0.00
351	25.77	185152	67	46.53	3.17	0.00
525	24.98	230365	66	72.79	4.86	0.00
447	25.09	191907	66	64.02	4.15	0.00
278	25.04	124583	66	36.35	2.47	0.00
438	25.54	187791	67	57.89	3.92	0.00
497	25.06	219360	66	72.72	4.66	0.00
389	25.31	176579	66	51.95	3.49	0.00
386	25.14	163807	66	51.86	3.38	0.00
405	24.87	190571	67	57.72	3.66	0.00
449	25.23	192309	68	62.31	3.95	0.00
358	24.65	157806	67	50.09	3.16	0.00
470	25.27	224902	67	65.86	4.36	0.00
317	23.86	139807	66	44.18	2.83	0.00
404	25.38	179114	66	55.44	3.65	0.00
490	25.42	209725	68	67.89	4.63	0.00
399	25.12	170455	67	55.76	3.75	0.00
315	25.42	137027	67	41.05	2.84	0.00
459	25.04	201685	67	64.99	4.47	0.00
330	20.49	134107	66	51.19	3.58	0.00
68	5.01	6765	66	26.39	2.38	0.00
81	4.88	9348	65	30.51	2.85	0.00
71	4.47	5446	66	26.75	2.44	0.00
65	4.22	4956	67	25.45	2.02	0.00
76	4.71	6684	65	31.57	2.81	0.00
79	5.82	3859	66	22.05	1.92	0.00
66	3.92	5376	65	29.37	2.62	0.00
74	6.16	3920	66	17.65	1.59	0.00
87	4.68	8699	64	36.96	3.23	0.00
52	6.03	3149	65	13.00	1.26	0.00
85	4.81	10249	65	36.39	3.66	0.00
84	6.31	5256	65	22.17	1.95	0.00
76	4.69	5767	65	27.78	2.41	0.00
38	3.76	2825	64	12.80	1.22	0.00
92	4.81	9541	66	35.31	3.35	0.00
44	4.28	3925	64	15.25	1.40	0.00
66	4.17	5516	64	24.93	2.51	0.00
72	4.40	7027	65	26.44	2.54	0.00
95	5.16	8282	65	37.95	3.07	0.00
41	3.46	2582	65	15.01	1.36	0.00
104	5.26	10952	66	40.53	3.70	0.00
36	2.63	1862	63	11.44	1.16	0.00
85	5.28	8723	66	32.81	2.99	0.00
49	3.44	4266	64	16.25	1.68	0.00
76	5.12	6990	64	28.63	2.58	0.00
63	3.96	4695	65	22.53	2.28	0.00
77	4.97	8153	64	28.89	2.61	0.00
49	4.43	4823	64	17.97	1.83	0.00
86	4.91	10143	64	35.49	3.64	0.00
61	4.68	7472	65	22.48	2.30	0.00
51	4.23	4842	64	18.73	1.99	0.00
40	4.12	3413	64	13.33	1.35	0.00
92	5.01	12144	65	37.18	3.79	0.00
24	2.49	1825	63	11.08	1.16	0.00
98	6.14	11153	65	34.00	3.46	0.00
36	3.87	3105	64	12.69	1.33	0.00
82	4.86	9463	65	33.16	3.40	0.00
35	3.59	4063	64	13.40	1.38	0.00
81	5.33	8026	65	28.73	2.87	0.00
58	4.00	4498	64	20.33	2.04	0.00
79	5.09	10233	63	30.78	2.99	0.00
38	4.02	3055	63	12.73	1.29	0.00
87	4.93	11473	63	35.51	3.62	0.00
46	4.08	4510	63	16.85	1.76	0.00
