Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
403	24.77	140386	65	51.93	3.37	0.00
409	25.24	180023	65	53.68	3.39	0.00
270	24.63	110941	65	33.88	2.13	0.00
524	24.71	233426	65	75.57	4.45	0.00
384	25.77	183347	65	49.22	3.07	0.00
376	24.82	154501	66	49.34	3.09	0.00
351	24.99	156166	65	47.35	2.93	0.00
407	24.93	175795	65	54.01	3.37	0.00
531	24.73	228079	66	76.26	4.83	0.00
333	24.39	154694	66	44.89	2.92	0.00
488	25.16	206405	65	67.10	4.13	0.00
350	24.81	144643	65	46.99	2.94	0.00
322	25.29	148256	65	42.62	2.79	0.00
462	25.49	195997	66	60.40	3.86	0.00
455	25.21	192993	65	62.86	3.83	0.00
396	24.76	183484	65	54.89	3.44	0.00
407	24.82	175572	66	54.38	3.49	0.00
483	24.80	213543	65	69.30	4.19	0.00
350	25.11	149594	66	46.55	2.99	0.00
427	25.60	215212	66	56.41	3.79	0.00
372	25.41	164643	66	48.02	3.11	0.00
512	25.26	214708	66	70.40	4.59	0.00
373	24.70	154033	65	50.87	3.28	0.00
321	24.80	151307	66	43.10	2.84	0.00
544	25.02	226245	65	75.13	5.00	0.00
301	24.36	123822	66	39.23	2.85	0.00
369	25.28	165849	65	49.09	3.38	0.00
503	25.13	207829	65	65.85	4.85	0.00
463	24.99	195802	66	63.73	4.54	0.00
383	25.15	183710	66	51.95	3.56	0.00
451	25.00	185650	65	61.12	4.15	0.00
329	25.15	144642	66	44.05	2.95	0.00
356	25.50	186602	64	48.33	3.14	0.00
588	25.46	276583	66	78.86	5.12	0.00
317	25.59	130812	66	39.78	2.58	0.00
332	25.27	168979	66	44.71	2.86	0.00
542	25.68	243779	67	72.66	4.71	0.00
404	25.15	168733	67	54.30	3.44	0.00
413	24.55	176345	67	58.21	3.65	0.00
342	24.85	148805	67	45.76	2.96	0.00
407	25.36	210944	67	56.07	3.61	0.00
498	26.25	250934	67	64.73	4.43	0.00
308	26.04	155629	67	39.59	2.69	0.00
601	25.50	272177	67	80.40	5.37	0.00
297	25.11	118497	67	36.84	2.50	0.00
532	25.51	244929	66	74.55	4.88	0.00
290	24.87	121052	67	37.63	2.50	0.00
397	25.42	168136	66	53.28	3.48	0.00
545	25.22	255091	67	78.71	4.94	0.00
308	25.23	127559	67	39.42	2.60	0.00
454	25.30	189421	67	62.94	3.95	0.00
340	25.13	153256	68	45.81	2.89	0.00
429	25.12	182215	67	58.02	3.70	0.00
439	24.98	193888	67	62.07	3.86	0.00
463	25.48	198417	66	64.73	4.04	0.00
389	25.61	190455	67	51.56	3.39	0.00
368	25.29	162919	68	48.63	3.16	0.00
480	25.07	209130	67	66.89	4.28	0.00
391	23.88	159918	67	55.66	3.63	0.00
65	4.81	6966	67	23.29	2.14	0.00
76	4.51	6144	67	28.45	2.67	0.00
68	4.38	5268	66	25.41	2.26	0.00
65	4.51	6764	65	25.02	2.37	0.00
54	3.36	4295	66	23.53	2.19	0.00
77	5.77	6901	65	26.29	2.53	0.00
45	3.52	4336	66	21.13	2.14	0.00
82	5.73	6751	66	24.87	2.38	0.00
69	3.92	5149	66	31.00	2.70	0.00
75	5.68	6827	66	27.06	2.43	0.00
44	3.58	5627	65	20.62	2.16	0.00
94	5.84	6778	66	30.56	2.82	0.00
51	3.58	3625	63	18.70	1.75	0.00
78	4.91	7492	66	30.16	2.74	0.00
46	2.99	4254	64	20.64	2.04	0.00
82	5.90	7734	64	27.21	2.57	0.00
51	4.17	4572	65	18.49	1.86	0.00
82	4.61	7634	65	31.27	2.87	0.00
53	4.05	4139	65	19.39	1.80	0.00
60	4.44	6293	64	23.95	2.46	0.00
59	4.51	6761	64	22.13	2.22	0.00
78	4.64	6986	65	29.93	2.89	0.00
46	4.10	4627	66	17.59	1.85	0.00
77	4.81	9347	65	30.51	3.04	0.00
52	3.96	4085	65	18.79	1.83	0.00
62	4.60	6624	63	24.39	2.51	0.00
57	4.41	6643	63	21.71	2.21	0.00
71	4.70	7641	64	28.69	2.89	0.00
49	3.87	3678	64	17.48	1.67	0.00
69	4.69	8896	65	27.52	2.82	0.00
51	4.26	5005	63	19.74	2.11	0.00
71	4.72	7395	65	27.97	2.84	0.00
44	3.48	5270	64	19.40	1.95	0.00
84	5.87	7443	64	27.63	2.82	0.00
52	4.23	4420	65	17.81	1.74	0.00
82	4.63	7917	65	31.48	2.97	0.00
48	3.07	3668	64	20.99	1.97	0.00
92	5.98	5975	64	28.12	2.41	0.00
57	3.87	4169	64	20.10	1.89	0.00
78	4.82	8085	65	30.06	2.76	0.00
47	4.08	4373	63	17.09	1.78	0.00
76	4.77	8042	62	29.19	2.87	0.00
48	3.09	3632	64	20.29	1.93	0.00
96	6.04	7274	65	29.30	2.51	0.00
54	3.77	3636	64	18.04	1.62	0.00
84	4.91	7047	66	31.79	2.77	0.00
48	4.00	4986	64	17.24	1.69	0.00
83	4.65	7089	65	31.51	2.89	0.00
49	3.03	3520	63	22.69	2.10	0.00
87	6.46	7583	64	27.04	2.61	0.00
43	4.05	4309	65	14.40	1.47	0.00
89	4.67	8068	64	34.28	3.28	0.00
46	3.21	4318	63	22.57	2.26	0.00
92	6.77	6954	64	26.84	2.58	0.00
307	18.03	110842	64	45.17	3.07	0.00
290	24.84	120182	65	37.71	2.35	0.00
422	24.93	190156	64	59.41	3.59	0.00
505	25.81	255428	65	68.06	4.21	0.00
259	25.59	116147	66	31.57	2.03	0.00
450	25.16	191654	65	58.88	3.74	0.00
433	25.36	197120	66	59.19	3.67	0.00
512	24.90	221295	66	71.85	4.63	0.00
368	24.60	159576	66	49.35	3.23	0.00
450	24.77	201752	65	62.88	4.03	0.00
333	25.13	146449	65	44.12	2.79	0.00
491	25.01	210009	65	69.64	4.23	0.00
326	25.03	138310	65	42.80	2.66	0.00
474	25.35	220402	65	64.63	4.04	0.00
309	24.98	128546	66	39.12	2.48	0.00
438	25.41	211388	66	60.29	3.74	0.00
479	25.20	204612	65	65.28	4.05	0.00
370	26.19	161297	65	47.33	2.97	0.00
483	25.53	202467	65	64.87	4.04	0.00
377	24.90	161640	65	51.56	3.22	0.00
449	25.24	205985	66	62.12	3.92	0.00
384	24.74	159435	66	51.55	3.38	0.00
377	24.87	159288	65	50.95	3.26	0.00
380	25.06	179176	65	52.72	3.37	0.00
463	25.35	197084	66	62.05	3.92	0.00
388	24.54	165787	66	54.17	3.42	0.00
343	24.89	147094	65	46.25	2.97	0.00
438	24.84	187066	67	60.32	3.85	0.00
370	24.64	162538	66	52.46	3.29	0.00
544	25.02	235922	67	78.25	4.91	0.00
398	25.12	182288	66	52.70	3.46	0.00
330	24.28	141584	66	44.77	2.91	0.00
432	25.19	202004	67	59.94	3.76	0.00
463	24.93	192051	67	64.35	4.07	0.00
325	25.10	138223	66	45.08	2.72	0.00
410	25.00	191203	66	57.98	3.60	0.00
489	25.12	208460	66	68.33	4.25	0.00
324	24.62	136140	67	44.79	2.76	0.00
397	24.73	172693	67	55.40	3.46	0.00
411	25.66	197544	66	55.85	3.52	0.00
506	25.04	222825	66	71.25	4.58	0.00
374	25.20	170531	67	50.07	3.21	0.00
444	24.82	192346	67	62.41	4.00	0.00
