Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
411	24.74	141792	65	53.73	3.49	0.00
406	25.26	179721	65	53.22	3.35	0.00
312	24.62	129262	65	40.85	2.53	0.00
420	24.64	185004	65	58.58	3.50	0.00
465	25.64	226911	65	61.85	3.79	0.00
340	24.79	138469	65	44.03	2.77	0.00
351	25.00	156567	66	47.38	2.93	0.00
417	24.93	180121	65	55.51	3.46	0.00
521	24.69	222455	66	74.97	4.75	0.00
285	24.18	129068	65	37.78	2.50	0.00
432	25.15	185385	65	57.30	3.57	0.00
495	25.04	214720	66	70.64	4.31	0.00
413	25.39	190376	65	54.85	3.59	0.00
397	25.27	166574	65	52.76	3.31	0.00
347	25.27	142748	65	44.90	2.80	0.00
450	24.87	211227	65	63.13	3.93	0.00
441	24.69	189184	65	60.60	3.83	0.00
385	24.79	166936	65	53.11	3.25	0.00
384	25.09	166062	65	52.16	3.32	0.00
381	25.57	194406	65	50.30	3.33	0.00
493	25.50	218336	66	64.90	4.27	0.00
418	25.25	170739	65	56.02	3.69	0.00
334	24.64	138449	65	44.47	2.88	0.00
393	24.88	187219	66	54.91	3.58	0.00
503	25.04	211755	65	68.47	4.57	0.00
423	24.59	179367	66	58.81	4.16	0.00
323	25.33	141415	65	41.64	2.87	0.00
490	24.97	200863	66	64.35	4.75	0.00
391	25.02	164559	66	52.11	3.77	0.00
457	25.27	219630	65	62.79	4.28	0.00
405	24.90	166518	65	54.82	3.72	0.00
336	25.14	147623	65	45.18	3.02	0.00
341	25.44	176994	65	46.24	3.01	0.00
526	25.49	252592	65	69.57	4.54	0.00
485	25.50	207358	66	65.29	4.15	0.00
317	25.52	155789	65	40.87	2.67	0.00
470	25.60	212608	66	62.92	4.06	0.00
464	25.10	196804	67	64.29	4.01	0.00
363	24.60	152994	68	49.85	3.18	0.00
406	24.73	180254	66	56.15	3.58	0.00
417	25.52	212733	67	56.47	3.72	0.00
379	26.45	189720	66	47.60	3.28	0.00
478	25.91	238090	67	63.12	4.23	0.00
336	25.45	152455	65	42.90	2.89	0.00
516	25.20	215397	66	70.31	4.69	0.00
444	25.53	204161	67	60.26	3.99	0.00
353	24.93	151366	67	47.77	3.14	0.00
466	25.41	195788	67	64.62	4.12	0.00
372	25.10	172909	66	51.32	3.30	0.00
395	25.36	165337	66	52.62	3.41	0.00
368	25.41	153118	67	48.55	3.09	0.00
523	25.09	241886	68	74.49	4.64	0.00
312	25.12	128057	67	40.68	2.63	0.00
397	24.89	171347	67	55.12	3.45	0.00
398	25.42	168596	66	54.61	3.43	0.00
358	25.53	183274	67	48.85	3.13	0.00
599	25.47	263704	66	82.10	5.31	0.00
303	25.21	122652	67	38.39	2.55	0.00
389	24.62	164618	67	54.33	3.48	0.00
119	7.85	37787	65	30.01	2.40	0.00
72	4.23	5930	67	26.89	2.62	0.00
67	4.32	4896	65	24.83	2.22	0.00
62	4.68	6390	65	23.34	2.09	0.00
83	4.20	7061	65	36.26	3.38	0.00
77	5.73	7063	66	26.37	2.55	0.00
44	3.47	4160	65	21.01	2.15	0.00
75	5.63	5885	66	21.57	2.08	0.00
75	4.15	5764	67	33.92	2.93	0.00
76	5.67	6856	65	27.08	2.45	0.00
46	3.60	5796	66	21.40	2.26	0.00
92	5.89	6550	65	29.49	2.70	0.00
55	3.80	3942	64	20.12	1.86	0.00
74	4.78	7200	65	28.97	2.65	0.00
53	3.32	4867	65	23.30	2.24	0.00
75	5.76	6859	64	24.38	2.34	0.00
53	4.25	4806	65	19.50	1.96	0.00
82	4.61	7671	65	31.31	2.87	0.00
53	4.04	4082	65	19.21	1.79	0.00
60	4.45	6319	64	24.01	2.46	0.00
60	4.51	6887	64	22.49	2.26	0.00
78	4.65	7117	65	29.88	2.88	0.00
47	4.13	4500	64	17.75	1.87	0.00
75	4.77	9173	64	29.95	2.98	0.00
51	3.94	3995	65	18.58	1.81	0.00
62	4.60	6636	64	24.31	2.49	0.00
49	4.30	5473	64	17.94	1.79	0.00
78	4.73	8613	65	31.99	3.27	0.00
53	4.03	4486	64	19.22	1.83	0.00
67	4.64	8394	64	26.74	2.75	0.00
