Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	24.77	140732	65	52.10	3.38	0.00
408	25.25	179998	66	53.48	3.37	0.00
286	24.62	117662	65	36.52	2.28	0.00
459	24.70	204159	65	64.93	3.85	0.00
471	25.59	229035	66	62.69	3.86	0.00
306	24.88	125787	65	38.88	2.45	0.00
449	25.02	202772	65	62.09	3.82	0.00
387	24.70	161676	66	52.00	3.22	0.00
363	24.73	154760	65	49.65	3.09	0.00
373	24.35	171799	66	51.46	3.46	0.00
442	25.13	189273	65	58.90	3.66	0.00
476	24.99	203794	65	67.57	4.14	0.00
339	25.29	157440	65	45.26	2.96	0.00
459	25.54	195302	66	59.96	3.81	0.00
473	25.15	198748	65	65.75	4.01	0.00
358	24.77	164782	65	48.26	3.07	0.00
441	24.72	188989	66	60.41	3.82	0.00
396	24.75	170274	66	54.96	3.36	0.00
319	25.08	138194	65	41.66	2.67	0.00
517	25.62	262722	66	70.02	4.68	0.00
342	25.36	150186	65	43.89	2.81	0.00
495	25.28	205046	66	67.43	4.41	0.00
330	24.62	136224	65	43.77	2.84	0.00
401	24.89	189317	65	55.85	3.65	0.00
453	24.98	188534	65	60.79	4.10	0.00
370	24.50	156082	65	50.51	3.54	0.00
375	25.33	167289	65	49.83	3.43	0.00
468	25.12	193349	65	60.52	4.49	0.00
494	24.97	210049	66	68.72	4.87	0.00
392	25.23	188288	66	52.87	3.62	0.00
463	24.95	189910	66	63.77	4.29	0.00
286	25.14	124185	65	36.95	2.51	0.00
391	25.44	204511	65	53.38	3.46	0.00
551	25.50	259074	66	73.66	4.78	0.00
323	25.60	133389	66	40.47	2.62	0.00
346	25.28	177152	66	46.88	2.99	0.00
558	25.67	250533	67	74.93	4.85	0.00
381	25.09	158050	65	51.16	3.23	0.00
395	24.58	169276	67	55.16	3.47	0.00
381	24.75	165353	67	52.30	3.35	0.00
320	25.46	165380	67	43.45	2.78	0.00
559	26.15	283255	67	73.01	4.99	0.00
333	26.03	168791	67	43.05	2.92	0.00
580	25.48	262204	67	77.71	5.20	0.00
286	25.09	113497	67	35.18	2.39	0.00
530	25.48	245921	66	74.21	4.87	0.00
333	24.88	140349	67	44.69	2.95	0.00
380	25.52	157576	67	50.14	3.28	0.00
449	25.06	212518	68	64.60	4.07	0.00
403	25.43	171960	67	53.55	3.46	0.00
475	25.32	197137	67	66.31	4.14	0.00
309	25.06	138301	66	40.73	2.60	0.00
439	25.15	188069	67	59.75	3.81	0.00
481	25.01	210877	67	69.09	4.27	0.00
363	25.38	151308	66	48.80	3.09	0.00
373	25.53	186697	66	50.16	3.26	0.00
478	25.47	212087	67	64.34	4.18	0.00
405	25.16	175177	67	54.88	3.54	0.00
430	22.86	173133	67	64.30	4.22	0.00
60	4.37	6528	66	23.19	2.21	0.00
74	4.53	5857	66	27.38	2.50	0.00
61	4.08	4480	65	22.01	1.99	0.00
62	4.49	6475	67	23.90	2.25	0.00
41	2.62	3006	64	18.26	1.82	0.00
76	5.98	6782	66	25.54	2.37	0.00
63	4.04	6500	65	29.44	2.97	0.00
66	5.33	4982	65	17.70	1.77	0.00
70	3.98	5340	65	31.05	2.77	0.00
76	5.85	6865	65	27.53	2.36	0.00
40	3.57	4900	64	18.45	1.86	0.00
85	5.20	6106	65	27.61	2.81	0.00
59	3.95	4246	63	22.62	2.03	0.00
89	5.27	9154	64	34.56	3.09	0.00
43	2.80	4124	65	19.59	1.98	0.00
60	6.10	4260	65	16.71	1.46	0.00
79	4.70	8578	64	31.46	3.18	0.00
73	4.35	6389	65	27.39	2.56	0.00
58	4.28	4960	66	21.56	1.96	0.00
59	4.40	6280	66	23.54	2.41	0.00
54	4.47	4662	64	19.64	1.94	0.00
81	4.62	8658	65	31.31	3.08	0.00
42	4.09	3924	65	15.25	1.55	0.00
76	4.64	9223	65	31.00	3.17	0.00
50	3.81	4193	65	18.25	1.84	0.00
76	4.99	8481	66	30.33	3.01	0.00
46	4.17	5096	65	16.48	1.66	0.00
65	4.55	6919	65	26.31	2.68	0.00
52	3.77	4166	64	19.16	1.94	0.00
82	5.02	10757	65	33.35	3.31	0.00
38	3.86	3264	64	13.65	1.47	0.00
71	4.64	7337	64	27.94	2.90	0.00
45	3.54	5038	64	19.74	1.96	0.00
89	5.86	8751	64	30.59	3.12	0.00
51	4.20	4109	63	17.40	1.69	0.00
79	4.47	6717	65	30.30	2.91	0.00
52	3.28	5001	64	22.66	2.10	0.00
82	5.71	4929	64	23.53	2.05	0.00
56	3.85	4241	63	20.09	1.87	0.00
78	4.95	7754	65	29.66	2.67	0.00
48	4.36	4500	65	17.38	1.71	0.00
77	4.64	8087	65	29.87	2.99	0.00
56	3.34	4708	64	23.89	2.34	0.00
97	6.11	7488	65	29.94	2.56	0.00
48	3.43	2917	64	15.60	1.44	0.00
78	4.75	6398	63	28.72	2.51	0.00
47	4.00	4914	63	17.09	1.61	0.00
95	4.92	8311	65	36.49	3.35	0.00
27	1.76	2280	63	16.89	1.65	0.00
75	7.39	5283	63	19.74	1.72	0.00
58	4.30	6623	62	21.93	2.32	0.00
89	4.66	8205	63	34.32	3.34	0.00
42	3.21	3935	62	20.12	1.88	0.00
83	6.41	6070	63	23.93	2.38	0.00
232	13.44	69486	64	39.52	3.12	0.00
437	24.86	190991	64	61.93	3.71	0.00
426	24.93	188973	64	59.82	3.64	0.00
431	25.85	217970	65	56.71	3.54	0.00
354	25.80	164760	64	44.77	2.85	0.00
456	24.84	195295	66	61.72	3.83	0.00
466	25.39	205679	66	63.23	4.06	0.00
292	24.76	123306	65	37.34	2.47	0.00
525	24.71	229602	66	75.09	4.74	0.00
310	24.73	137448	65	40.88	2.70	0.00
472	25.04	209310	66	65.85	4.10	0.00
373	25.00	155261	66	50.29	3.11	0.00
345	24.85	147340	66	46.18	2.85	0.00
397	25.38	189652	65	54.50	3.37	0.00
495	25.27	211994	64	66.46	4.16	0.00
373	25.30	177502	67	50.21	3.13	0.00
464	25.34	200701	66	62.40	3.90	0.00
485	25.98	213453	64	64.60	4.02	0.00
326	25.52	128948	65	40.69	2.58	0.00
361	24.90	156304	66	49.11	3.08	0.00
550	25.25	252496	66	78.42	4.89	0.00
285	24.70	114346	66	35.45	2.42	0.00
408	24.82	173705	64	55.99	3.56	0.00
379	24.88	178534	65	53.05	3.37	0.00
451	25.50	192659	66	59.60	3.79	0.00
445	24.74	196167	66	63.26	3.94	0.00
470	24.91	205860	67	66.47	4.18	0.00
338	24.64	140200	65	44.95	2.94	0.00
355	24.67	154097	65	49.67	3.13	0.00
518	25.01	220832	67	74.18	4.67	0.00
276	24.77	125521	66	35.88	2.36	0.00
452	24.76	194473	66	61.25	4.00	0.00
401	25.06	185535	68	55.84	3.48	0.00
432	25.18	181789	65	57.60	3.73	0.00
505	24.91	222037	67	75.70	4.49	0.00
328	25.03	147559	66	44.27	2.81	0.00
410	25.21	174948	66	54.69	3.46	0.00
486	24.69	210487	67	72.40	4.36	0.00
270	24.62	113206	66	34.52	2.22	0.00
565	25.67	267718	67	78.55	4.98	0.00
298	24.61	127464	66	39.18	2.56	0.00
430	25.21	200228	67	60.03	3.78	0.00
435	24.78	185513	66	60.19	3.89	0.00
366	24.80	155294	66	49.48	3.17	0.00
417	25.57	216716	66	57.12	3.68	0.00
469	25.55	228460	66	62.61	4.11	0.00
371	25.20	156105	66	49.12	3.20	0.00
287	25.71	145265	66	38.07	2.46	0.00
462	25.57	215586	67	60.95	4.02	0.00
458	25.78	191870	65	59.68	3.91	0.00
535	25.15	257841	65	77.16	4.89	0.00
310	25.19	129117	66	40.44	2.69	0.00
438	24.68	200393	67	63.24	4.11	0.00
404	25.63	194088	66	53.16	3.48	0.00
438	24.97	183557	67	60.29	3.94	0.00
288	25.31	150454	66	38.79	2.55	0.00
583	25.93	298080	66	78.49	5.21	0.00
275	25.61	137745	66	35.42	2.34	0.00
439	21.07	197466	66	65.82	4.71	0.00
55	3.80	3697	66	19.97	1.84	0.00
64	4.83	5924	65	23.19	2.07	0.00
73	4.30	6362	65	28.79	2.76	0.00
63	4.17	5941	65	23.47	2.12	0.00
68	4.91	6602	66	26.64	2.47	0.00
