Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
405	24.64	141477	66	53.25	3.45	0.00
409	25.24	179726	65	53.66	3.38	0.00
279	24.55	113536	65	35.34	2.22	0.00
423	24.63	184700	65	59.13	3.53	0.00
371	25.43	185164	66	50.17	3.03	0.00
493	25.27	207227	66	64.67	4.05	0.00
443	25.01	200016	66	60.75	3.76	0.00
388	24.68	164282	65	52.64	3.24	0.00
408	24.78	173302	65	56.56	3.64	0.00
392	24.53	181548	64	53.48	3.48	0.00
414	24.97	173516	65	55.98	3.47	0.00
329	25.13	138712	65	43.22	2.71	0.00
528	25.33	247240	66	73.26	4.70	0.00
320	25.32	131830	65	40.57	2.58	0.00
437	25.18	183965	66	59.89	3.66	0.00
386	24.75	178578	65	53.27	3.34	0.00
437	24.80	185980	66	59.16	3.78	0.00
347	24.62	151657	65	47.06	2.89	0.00
506	25.21	223768	66	71.80	4.49	0.00
396	25.62	197347	65	51.44	3.49	0.00
367	25.39	161222	65	47.37	3.07	0.00
467	25.28	194988	66	62.77	4.12	0.00
410	24.75	170861	65	56.95	3.66	0.00
328	24.71	152279	66	44.54	2.93	0.00
408	25.07	172231	65	53.19	3.65	0.00
554	24.77	240504	65	79.59	5.45	0.00
358	25.37	155800	65	45.99	3.21	0.00
429	24.86	174815	66	56.03	4.13	0.00
386	25.01	162168	66	51.31	3.72	0.00
453	25.27	218858	65	62.28	4.24	0.00
428	24.95	178302	66	58.46	3.94	0.00
394	25.13	179290	65	54.29	3.56	0.00
448	25.52	223982	65	60.04	3.96	0.00
276	25.47	128169	66	34.88	2.27	0.00
553	25.51	238372	66	74.44	4.75	0.00
360	25.59	177705	66	46.89	3.07	0.00
441	25.51	197213	66	59.05	3.80	0.00
396	25.16	167147	67	53.18	3.36	0.00
470	24.62	201619	67	67.64	4.22	0.00
336	24.80	147248	66	44.56	2.89	0.00
487	25.45	247995	68	67.15	4.40	0.00
239	26.41	112585	67	28.54	1.98	0.00
432	26.16	217084	66	56.16	3.83	0.00
461	25.53	212258	65	59.78	3.98	0.00
508	25.18	209553	66	68.64	4.61	0.00
346	25.38	157127	67	46.38	3.09	0.00
446	25.32	195372	67	60.73	3.98	0.00
495	25.32	207867	66	69.45	4.45	0.00
334	25.05	156633	67	46.10	2.96	0.00
467	25.38	197417	67	63.41	4.08	0.00
351	25.40	145283	67	45.84	2.93	0.00
528	25.11	244576	67	75.15	4.68	0.00
319	25.15	132595	67	41.78	2.69	0.00
462	24.99	200354	67	65.80	4.07	0.00
342	25.33	140355	67	45.36	2.89	0.00
324	25.39	164929	67	44.17	2.83	0.00
581	25.60	256885	66	78.63	5.11	0.00
367	25.19	153549	68	48.64	3.17	0.00
371	24.62	156111	68	51.29	3.30	0.00
125	7.67	37920	66	33.44	2.72	0.00
76	4.44	6206	66	28.87	2.73	0.00
65	4.29	4752	66	23.97	2.15	0.00
64	4.60	6667	66	24.63	2.28	0.00
63	3.63	5248	66	27.46	2.58	0.00
80	5.79	7402	66	27.34	2.63	0.00
41	3.36	3694	65	19.20	1.95	0.00
98	6.05	8247	66	31.48	2.91	0.00
50	3.13	3620	66	23.00	2.09	0.00
77	5.71	7026	65	27.91	2.49	0.00
42	3.50	5326	65	19.52	2.05	0.00
95	5.81	6834	64	30.91	2.88	0.00
58	3.92	4268	66	21.22	1.95	0.00
73	4.73	6986	64	28.16	2.58	0.00
52	3.30	4874	65	23.27	2.25	0.00
78	5.80	7148	65	25.52	2.44	0.00
52	4.19	4616	65	18.70	1.88	0.00
83	4.63	7749	64	31.67	2.90	0.00
44	3.54	3061	65	15.30	1.44	0.00
79	4.91	8817	65	31.96	3.19	0.00
41	3.94	4121	64	13.84	1.40	0.00
84	4.69	7874	64	32.78	3.21	0.00
47	4.10	4728	65	17.93	1.89	0.00
78	4.86	9561	65	31.13	3.10	0.00
47	3.75	3422	66	16.82	1.65	0.00
65	4.68	7112	64	25.62	2.62	0.00
56	4.37	6546	64	21.28	2.16	0.00
73	4.74	7847	64	29.47	2.97	0.00
49	3.88	3809	65	17.47	1.66	0.00
69	4.68	8765	65	27.58	2.82	0.00
51	4.25	4966	64	19.53	2.09	0.00
71	4.72	7390	65	28.00	2.84	0.00
43	3.44	5172	64	18.96	1.90	0.00
84	5.87	7502	65	27.83	2.84	0.00
51	4.19	4306	64	17.29	1.69	0.00
85	4.70	8374	65	32.78	3.08	0.00
40	2.65	2787	63	17.89	1.72	0.00
101	6.16	6930	64	31.75	2.70	0.00
52	3.63	3712	64	18.02	1.72	0.00
79	4.84	8143	64	30.26	2.77	0.00
42	3.97	3544	64	14.77	1.53	0.00
80	4.76	8695	63	30.93	3.07	0.00
49	3.16	3763	64	20.96	1.99	0.00
96	6.06	7362	65	29.70	2.55	0.00
54	3.78	3658	63	18.07	1.62	0.00
82	4.85	6867	64	31.00	2.70	0.00
49	4.03	5027	63	17.48	1.71	0.00
84	4.65	7126	63	31.59	2.90	0.00
49	3.04	3523	64	22.79	2.11	0.00
84	6.47	7160	64	25.49	2.46	0.00
51	4.31	5575	63	18.49	1.89	0.00
82	4.58	7088	64	30.96	2.93	0.00
46	3.32	4222	63	21.89	2.14	0.00
72	6.50	4586	64	18.88	1.88	0.00
240	13.88	74468	64	40.15	3.13	0.00
433	24.85	189353	65	61.26	3.67	0.00
449	24.96	196572	64	63.40	3.85	0.00
299	25.94	151485	65	38.08	2.39	0.00
563	25.76	262290	65	74.01	4.67	0.00
303	24.57	125682	66	38.66	2.47	0.00
478	25.35	214133	66	65.79	4.12	0.00
362	24.81	153465	66	48.18	3.18	0.00
418	24.53	181245	65	57.64	3.74	0.00
356	24.82	158348	65	48.60	3.12	0.00
412	25.17	182725	66	55.58	3.50	0.00
482	25.02	206291	66	68.13	4.15	0.00
347	24.80	148282	66	46.47	2.87	0.00
386	25.39	183177	65	52.60	3.26	0.00
486	25.24	206456	65	65.13	4.08	0.00
327	25.11	153603	65	43.91	2.74	0.00
431	25.57	186684	65	55.99	3.54	0.00
573	25.86	256542	66	78.70	4.86	0.00
320	25.53	126115	66	39.65	2.51	0.00
369	24.89	158618	65	50.30	3.15	0.00
488	25.31	227175	66	69.01	4.30	0.00
396	24.72	165391	66	53.09	3.49	0.00
391	24.89	167987	65	53.17	3.38	0.00
486	25.19	227546	65	68.02	4.34	0.00
329	25.19	135749	65	42.47	2.70	0.00
388	24.57	167797	66	54.04	3.41	0.00
412	24.99	182742	65	57.37	3.61	0.00
487	24.76	206573	67	69.02	4.37	0.00
278	24.55	117507	65	37.05	2.39	0.00
551	25.03	238671	66	79.31	4.98	0.00
377	25.09	175478	66	49.71	3.27	0.00
436	24.47	186893	66	62.01	3.93	0.00
300	25.14	133875	66	38.99	2.50	0.00
441	25.11	182122	66	59.10	3.82	0.00
373	24.95	161426	66	53.60	3.20	0.00
412	24.93	189764	67	58.49	3.62	0.00
404	25.28	171191	66	53.46	3.40	0.00
457	24.70	201246	67	67.54	4.08	0.00
403	24.76	172726	66	56.23	3.50	0.00
342	25.59	162155	66	45.65	2.87	0.00
535	25.17	235594	66	74.61	4.83	0.00
379	25.19	173087	66	51.31	3.28	0.00
415	24.70	177556	66	57.15	3.70	0.00
400	24.85	168198	66	55.20	3.52	0.00
283	25.28	143920	66	38.39	2.46	0.00
448	25.66	219657	67	59.30	3.90	0.00
458	25.44	198806	66	59.62	3.94	0.00
487	25.78	251974	66	66.79	4.30	0.00
368	25.48	171626	66	48.27	3.20	0.00
480	25.67	200110	67	64.72	4.16	0.00
379	24.95	181931	67	52.79	3.37	0.00
438	25.28	185043	66	60.25	3.96	0.00
355	24.49	158767	67	49.82	3.27	0.00
343	25.48	167691	65	45.73	2.94	0.00
535	25.20	223840	67	73.00	4.81	0.00
286	25.27	149573	67	38.89	2.54	0.00
563	25.99	286735	66	75.26	5.01	0.00
274	25.62	138485	66	35.49	2.33	0.00
473	21.35	214965	65	70.66	5.03	0.00
56	3.85	3823	65	20.53	1.89	0.00
65	4.82	6038	66	23.69	2.13	0.00
68	4.14	5823	66	26.26	2.54	0.00
66	4.27	6150	65	24.63	2.21	0.00
81	5.12	8644	66	32.52	3.05	0.00
51	3.59	3616	66	18.11	1.70	0.00
80	4.97	8454	65	31.94	2.97	0.00
55	3.85	3777	65	19.22	1.78	0.00
80	4.57	6773	66	33.13	2.92	0.00
61	4.61	3883	64	17.61	1.58	0.00
84	4.74	7322	65	34.47	3.02	0.00
64	4.87	3201	65	18.29	1.62	0.00
85	4.79	7090	65	33.43	2.90	0.00
56	5.32	4882	65	17.21	1.78	0.00
72	4.75	7769	64	28.97	2.91	0.00
48	4.08	4141	64	17.24	1.70	0.00
87	4.73	9059	65	33.65	3.15	0.00
49	3.98	3802	64	17.51	1.65	0.00
83	4.69	6792	65	32.16	2.97	0.00
55	3.81	4041	65	19.84	1.81	0.00
76	4.85	8005	65	29.55	2.68	0.00
42	2.72	3094	65	19.41	1.88	0.00
88	6.10	8325	65	29.97	2.81	0.00
49	3.44	5145	65	22.06	2.18	0.00
83	6.12	6322	65	25.10	2.38	0.00
61	4.00	4517	64	21.83	2.09	0.00
81	4.79	6621	64	31.11	2.73	0.00
53	4.01	5093	64	18.66	1.76	0.00
70	4.78	7858	65	27.86	2.83	0.00
41	4.03	3500	65	14.74	1.53	0.00
82	4.80	10115	64	33.53	3.46	0.00
53	3.99	4110	65	18.27	1.71	0.00
62	4.58	6566	65	24.65	2.53	0.00
58	4.48	6988	63	21.93	2.26	0.00
75	4.78	8204	65	29.83	2.95	0.00
48	4.01	4763	64	16.25	1.58	0.00
85	4.71	7163	64	32.93	3.08	0.00
46	3.31	2935	65	15.69	1.49	0.00
80	5.06	9354	63	30.95	2.92	0.00
55	3.79	4319	64	18.95	1.76	0.00
78	4.88	7503	63	30.77	2.87	0.00
44	3.14	3381	63	13.75	1.39	0.00
91	5.08	7576	64	34.80	3.05	0.00
48	3.13	4121	64	23.75	2.36	0.00
98	6.84	7732	63	27.33	2.46	0.00
40	2.49	3055	63	22.92	2.20	0.00
87	6.99	7601	63	24.94	2.48	0.00
50	3.62	4897	63	24.03	2.56	0.00
93	6.28	7207	63	27.36	2.52	0.00
51	3.19	3746	65	22.44	2.10	0.00
92	6.07	6490	64	28.53	2.46	0.00
53	3.32	5066	63	23.98	2.21	0.00
82	5.96	7769	63	27.04	2.60	0.00
36	3.18	3524	64	17.42	1.85	0.00
104	6.37	8669	65	31.26	2.92	0.00
48	3.39	2895	63	16.06	1.53	0.00
84	5.10	8359	64	32.82	3.00	0.00
49	3.45	4237	63	17.39	1.71	0.00
86	4.96	7333	63	32.63	2.85	0.00
49	4.11	4021	64	17.16	1.62	0.00
88	4.78	8541	64	32.46	2.95	0.00
44	2.92	3359	64	20.45	1.92	0.00
100	6.48	7164	64	30.19	2.69	0.00
44	2.84	3245	63	20.50	1.90	0.00
97	6.32	7960	64	29.81	2.59	0.00
51	3.58	3303	64	17.47	1.67	0.00
82	4.97	7347	63	30.81	2.74	0.00
46	4.15	4999	64	17.20	1.86	0.00
76	4.81	8275	63	30.27	3.09	0.00
41	3.94	3219	63	13.88	1.41	0.00
86	4.78	9675	64	33.40	3.33	0.00
51	3.55	3383	63	17.35	1.66	0.00
85	4.94	7000	65	31.90	2.81	0.00
46	3.85	3406	63	15.89	1.55	0.00
88	4.80	8839	64	33.42	3.13	0.00
47	3.10	3213	64	19.18	1.85	0.00
