Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	24.61	140807	65	53.31	3.45	0.00
409	25.24	179910	65	53.64	3.38	0.00
271	24.62	110996	65	33.99	2.14	0.00
506	24.68	224475	65	72.70	4.29	0.00
359	25.67	175545	65	46.57	2.88	0.00
492	25.02	208581	65	66.54	4.11	0.00
420	25.07	184335	65	56.63	3.53	0.00
281	24.74	116321	65	35.43	2.24	0.00
512	24.68	217735	65	73.64	4.67	0.00
253	24.13	115400	65	32.73	2.20	0.00
607	25.22	259046	65	85.24	5.20	0.00
329	24.75	135446	65	43.57	2.74	0.00
345	25.20	159368	66	46.36	3.01	0.00
437	25.57	183756	65	56.25	3.61	0.00
451	25.24	192311	65	62.03	3.78	0.00
461	24.87	213769	65	64.27	4.02	0.00
361	24.63	152385	66	48.04	3.09	0.00
387	24.62	167526	66	53.72	3.29	0.00
373	25.10	161715	65	50.33	3.18	0.00
366	25.65	188860	66	49.38	3.16	0.00
541	25.46	241429	65	71.10	4.77	0.00
461	25.24	191583	65	63.03	4.12	0.00
360	24.69	149018	65	48.65	3.15	0.00
336	24.78	156874	66	45.71	3.00	0.00
465	25.07	195955	65	62.23	4.21	0.00
449	24.58	191473	65	63.27	4.40	0.00
330	25.36	144874	66	42.73	2.94	0.00
493	24.97	201257	65	64.73	4.78	0.00
368	25.01	154749	66	48.37	3.52	0.00
475	25.25	230002	66	65.95	4.49	0.00
423	24.95	176941	66	57.56	3.89	0.00
433	25.10	196232	65	60.32	3.93	0.00
376	25.63	187731	66	49.24	3.28	0.00
376	25.36	177525	65	49.22	3.19	0.00
461	25.66	198574	66	60.88	3.89	0.00
451	25.44	221838	66	60.82	3.94	0.00
283	25.31	122229	66	35.79	2.33	0.00
425	25.48	181072	66	56.45	3.62	0.00
541	24.63	231406	67	79.05	4.89	0.00
271	24.81	116080	67	34.13	2.24	0.00
512	25.40	264719	67	71.53	4.65	0.00
341	26.49	169629	67	42.29	2.91	0.00
516	25.92	257600	66	68.50	4.59	0.00
332	25.43	149356	67	42.30	2.86	0.00
477	25.12	195892	66	64.21	4.31	0.00
345	25.34	156831	67	46.22	3.08	0.00
448	25.30	195004	68	60.97	3.99	0.00
471	25.36	197295	68	65.41	4.20	0.00
356	25.08	167330	66	49.59	3.18	0.00
437	25.40	185455	68	58.59	3.78	0.00
418	25.30	173152	68	56.85	3.59	0.00
366	25.10	166134	67	50.18	3.15	0.00
398	25.23	169537	66	53.15	3.41	0.00
538	25.01	237582	67	78.16	4.81	0.00
348	25.44	145722	67	46.25	2.94	0.00
468	25.58	231547	67	63.79	4.14	0.00
288	25.22	121479	65	36.08	2.39	0.00
441	25.33	188633	66	59.82	3.87	0.00
422	24.64	179669	67	59.75	3.81	0.00
97	6.62	24724	66	27.82	2.32	0.00
71	4.21	5757	65	26.69	2.60	0.00
66	4.31	4848	66	24.55	2.19	0.00
63	4.72	6526	65	23.98	2.14	0.00
70	3.80	5923	66	30.86	2.95	0.00
76	5.79	6712	66	25.63	2.46	0.00
35	3.23	3275	65	16.06	1.58	0.00
103	5.78	9084	66	34.97	3.36	0.00
42	2.67	2778	66	18.79	1.81	0.00
78	5.90	7007	65	28.08	2.40	0.00
46	3.78	5734	66	20.78	2.09	0.00
95	5.51	6861	65	31.93	3.11	0.00
50	3.52	3583	64	18.26	1.71	0.00
76	5.02	7162	65	28.85	2.54	0.00
54	3.23	5250	64	24.54	2.47	0.00
68	6.16	5473	66	20.30	1.80	0.00
54	4.05	4852	64	20.58	2.15	0.00
98	4.92	9939	65	38.28	3.55	0.00
37	3.08	2413	65	12.83	1.24	0.00
86	5.12	9612	65	34.87	3.42	0.00
32	3.46	1787	64	9.86	1.02	0.00
98	4.93	11127	65	39.07	3.80	0.00
29	3.47	1959	64	9.44	0.99	0.00
60	4.26	5930	63	23.97	2.46	0.00
82	4.73	9060	65	31.64	3.12	0.00
62	4.61	6703	64	24.26	2.49	0.00
61	4.52	7142	64	23.36	2.37	0.00
73	4.73	7907	65	29.81	2.99	0.00
32	2.79	1821	64	10.19	1.05	0.00
85	5.07	11097	65	34.40	3.40	0.00
31	3.62	2327	64	10.37	1.12	0.00
71	4.61	7389	63	28.19	2.93	0.00
64	4.06	7547	64	28.52	2.87	0.00
55	5.95	3453	64	14.36	1.46	0.00
63	4.25	5593	63	23.77	2.45	0.00
103	5.11	11120	65	40.20	3.72	0.00
27	1.77	1503	63	12.70	1.30	0.00
94	6.04	6418	65	28.87	2.48	0.00
67	4.32	5165	64	24.30	2.21	0.00
78	4.82	8049	64	29.81	2.73	0.00
41	3.97	3339	64	13.90	1.41	0.00
77	4.64	8189	62	29.96	2.99	0.00
47	2.98	3644	63	19.97	1.98	0.00
76	5.54	5215	64	20.85	1.83	0.00
84	4.93	6872	65	30.69	2.63	0.00
72	4.54	5698	63	26.52	2.35	0.00
52	4.24	5357	63	18.66	1.74	0.00
81	4.48	6834	64	30.38	2.87	0.00
43	2.66	3329	63	23.08	2.15	0.00
66	7.32	4203	64	16.20	1.41	0.00
