Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
403	24.78	140521	65	51.97	3.37	0.00
409	25.24	179996	65	53.70	3.39	0.00
267	24.61	109392	64	33.38	2.11	0.00
533	24.71	235629	66	77.07	4.53	0.00
307	25.58	147918	66	39.27	2.43	0.00
509	25.17	212901	65	67.89	4.23	0.00
360	25.07	160139	66	48.27	3.00	0.00
426	24.73	181231	66	57.83	3.58	0.00
390	24.68	167314	65	54.00	3.41	0.00
427	24.62	198708	65	58.76	3.85	0.00
428	25.05	180151	65	58.30	3.61	0.00
338	24.93	140659	65	44.89	2.81	0.00
379	25.22	178399	66	51.93	3.34	0.00
495	25.44	209587	65	65.85	4.16	0.00
388	25.25	161435	65	51.69	3.20	0.00
420	24.84	197231	65	58.32	3.65	0.00
465	24.71	198543	65	64.65	4.06	0.00
328	24.62	139784	65	43.71	2.72	0.00
408	25.17	177994	66	56.05	3.53	0.00
384	25.59	197137	66	50.97	3.37	0.00
517	25.50	227702	65	68.26	4.50	0.00
373	25.16	153026	65	49.05	3.24	0.00
418	24.81	176671	65	58.28	3.74	0.00
380	24.84	177400	65	51.91	3.43	0.00
423	24.99	176039	65	56.40	3.81	0.00
399	24.54	170089	65	55.16	3.85	0.00
397	25.39	177690	65	52.78	3.64	0.00
492	24.92	202135	65	65.15	4.78	0.00
388	24.99	161077	66	51.60	3.74	0.00
347	25.10	165376	65	47.25	3.22	0.00
496	25.06	204597	67	66.75	4.56	0.00
317	25.18	139969	66	42.33	2.84	0.00
419	25.46	218589	66	57.31	3.71	0.00
512	25.51	242093	66	67.96	4.42	0.00
374	25.62	160015	65	48.55	3.10	0.00
479	25.44	238041	66	65.24	4.21	0.00
293	25.27	127575	65	37.48	2.43	0.00
446	25.52	189188	66	59.42	3.80	0.00
500	24.58	215028	67	72.73	4.51	0.00
315	24.71	134470	67	41.25	2.68	0.00
352	25.44	182201	67	48.05	3.09	0.00
543	26.17	273612	66	70.85	4.84	0.00
298	26.03	148920	67	38.18	2.60	0.00
530	25.53	246298	67	69.79	4.67	0.00
499	25.18	204840	67	68.79	4.55	0.00
304	25.37	138015	67	39.51	2.66	0.00
515	25.25	221680	67	71.94	4.68	0.00
341	25.34	139848	66	44.26	2.89	0.00
463	25.26	218842	67	65.79	4.17	0.00
408	25.22	172681	67	55.50	3.55	0.00
386	25.44	159196	67	51.47	3.28	0.00
431	25.05	198967	67	59.69	3.75	0.00
400	25.08	168375	68	54.75	3.47	0.00
400	25.05	172897	66	55.43	3.47	0.00
395	25.40	166341	66	54.04	3.40	0.00
364	25.53	181883	67	48.76	3.17	0.00
488	25.48	217453	67	65.73	4.27	0.00
437	25.03	187896	67	60.51	3.87	0.00
376	24.63	153562	66	51.80	3.36	0.00
76	5.13	9094	66	27.85	2.54	0.00
56	3.79	4218	66	19.65	1.91	0.00
67	4.33	4846	66	24.67	2.20	0.00
61	4.66	6379	66	23.16	2.07	0.00
80	4.13	6842	66	35.16	3.29	0.00
78	5.73	7150	65	26.70	2.59	0.00
45	3.46	4151	66	21.14	2.18	0.00
72	5.60	5543	66	20.00	1.93	0.00
77	4.21	5957	67	34.70	2.98	0.00
76	5.67	6916	66	27.33	2.47	0.00
45	3.57	5659	65	20.85	2.20	0.00
93	5.89	6651	64	29.95	2.75	0.00
50	3.50	3515	65	18.08	1.70	0.00
78	4.92	7525	65	30.35	2.75	0.00
54	3.37	4973	65	23.82	2.29	0.00
77	5.78	7095	65	25.29	2.42	0.00
47	4.06	4029	64	16.66	1.67	0.00
87	4.68	8234	65	33.49	3.09	0.00
50	3.90	3734	64	17.95	1.68	0.00
63	4.51	6637	64	24.97	2.55	0.00
59	4.50	6745	65	22.10	2.22	0.00
78	4.65	7195	65	30.13	2.91	0.00
48	4.19	4720	65	18.44	1.94	0.00
73	4.72	8926	64	29.14	2.91	0.00
53	4.03	4274	65	19.44	1.89	0.00
62	4.59	6555	65	24.21	2.49	0.00
48	4.27	5364	64	17.58	1.76	0.00
79	4.75	8873	64	32.51	3.31	0.00
50	3.92	3974	64	17.99	1.71	0.00
69	4.68	8738	64	27.63	2.83	0.00
51	4.26	4980	65	19.68	2.10	0.00
71	4.70	7322	64	27.68	2.81	0.00
45	3.49	5304	64	19.53	1.97	0.00
83	5.87	7385	64	27.48	2.80	0.00
45	4.00	3509	64	14.67	1.43	0.00
90	4.76	8892	65	34.93	3.30	0.00
49	3.12	3721	64	21.34	1.99	0.00
91	5.96	5906	64	27.83	2.38	0.00
57	3.90	4224	64	20.34	1.91	0.00
79	4.82	8191	64	30.36	2.79	0.00
46	4.03	4286	63	16.93	1.78	0.00
77	4.82	8365	63	29.61	2.89	0.00
45	2.97	3193	64	19.13	1.82	0.00
96	6.04	7296	65	29.38	2.52	0.00
55	3.81	3723	65	18.38	1.65	0.00
83	4.88	6936	65	31.35	2.73	0.00
47	3.94	4821	63	16.62	1.63	0.00
85	4.69	7271	64	32.30	2.96	0.00
47	2.96	3424	64	22.29	2.07	0.00
81	6.48	6946	64	24.46	2.36	0.00
54	4.40	5881	63	19.73	2.02	0.00
83	4.61	7211	65	31.41	2.96	0.00
46	3.25	4349	64	22.46	2.25	0.00
93	6.75	7004	64	27.27	2.62	0.00
308	18.24	112433	64	45.04	3.04	0.00
315	24.94	132757	64	41.83	2.57	0.00
454	24.92	200644	66	64.38	3.90	0.00
366	25.90	185864	65	47.33	2.95	0.00
487	25.74	226894	65	63.69	4.02	0.00
328	24.67	136371	66	42.42	2.70	0.00
408	25.39	183228	66	55.31	3.45	0.00
466	24.85	199088	66	64.29	4.19	0.00
334	24.47	144022	66	43.84	2.94	0.00
498	24.93	225282	65	70.82	4.45	0.00
347	25.07	153036	64	45.97	2.90	0.00
