Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
405	24.63	141360	65	53.33	3.45	0.00
406	25.26	179745	64	53.23	3.36	0.00
309	24.60	127368	66	40.38	2.51	0.00
403	24.56	173439	65	55.97	3.35	0.00
301	25.36	151157	66	40.05	2.42	0.00
642	25.27	270761	66	87.30	5.39	0.00
325	25.17	143421	65	42.43	2.67	0.00
490	24.70	208068	66	68.50	4.19	0.00
292	24.74	122195	65	37.89	2.42	0.00
462	24.57	214912	65	64.53	4.24	0.00
393	24.99	166246	65	52.57	3.26	0.00
423	24.97	177878	65	58.82	3.64	0.00
309	25.31	141746	64	40.43	2.66	0.00
471	25.49	199117	65	61.79	3.94	0.00
430	25.15	179726	65	58.79	3.61	0.00
333	24.62	153568	65	45.34	2.86	0.00
502	24.92	215546	66	68.88	4.36	0.00
353	24.64	154197	65	47.99	2.94	0.00
508	25.19	223263	65	72.02	4.50	0.00
348	25.56	175881	65	45.12	3.02	0.00
487	25.50	215764	66	63.93	4.19	0.00
435	25.28	181575	65	58.89	3.86	0.00
405	24.67	168591	66	56.31	3.62	0.00
303	24.77	140369	64	40.28	2.67	0.00
480	25.03	201517	64	64.64	4.36	0.00
414	24.58	175706	65	57.59	4.03	0.00
342	25.27	151004	65	44.78	3.09	0.00
463	25.15	191655	66	59.71	4.43	0.00
513	24.90	214999	65	71.83	5.09	0.00
265	25.01	121950	66	34.29	2.38	0.00
464	25.20	195120	66	61.31	4.23	0.00
462	25.19	213616	65	65.66	4.25	0.00
454	25.49	227349	66	61.04	4.01	0.00
275	25.40	125083	66	34.74	2.27	0.00
451	25.76	194065	66	58.10	3.77	0.00
482	25.36	242351	66	66.10	4.24	0.00
348	25.26	154187	66	45.90	2.96	0.00
429	25.51	179070	66	56.67	3.64	0.00
434	24.60	189252	67	61.51	3.83	0.00
449	24.77	200768	66	63.26	4.00	0.00
414	25.53	210282	67	55.98	3.70	0.00
337	26.46	168113	67	41.89	2.88	0.00
526	25.94	261183	67	69.69	4.67	0.00
304	25.36	134774	66	38.08	2.58	0.00
438	25.23	183194	68	57.67	3.89	0.00
562	25.53	258805	66	78.89	5.17	0.00
278	24.88	115658	66	35.72	2.39	0.00
410	25.42	172717	66	55.34	3.61	0.00
469	25.11	223547	68	67.49	4.24	0.00
450	25.29	190936	66	61.85	3.95	0.00
350	25.35	141289	67	45.59	2.94	0.00
358	25.19	163265	67	48.80	3.07	0.00
455	25.09	192561	67	62.38	3.97	0.00
