Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
405	24.62	140991	64	53.35	3.45	0.00
406	25.25	179856	65	53.30	3.36	0.00
297	24.61	122385	65	38.30	2.39	0.00
436	24.67	193294	66	61.28	3.64	0.00
472	25.61	230650	65	62.97	3.86	0.00
334	24.80	135732	66	43.19	2.71	0.00
346	25.01	154358	66	46.60	2.88	0.00
428	24.93	185062	66	57.14	3.56	0.00
512	24.72	221444	66	73.45	4.66	0.00
406	24.53	187967	65	55.23	3.56	0.00
358	24.97	148887	66	47.74	2.97	0.00
375	24.98	156451	66	50.92	3.16	0.00
336	25.26	156219	65	44.96	2.92	0.00
497	25.52	214569	65	65.91	4.17	0.00
495	25.13	207915	65	69.49	4.22	0.00
315	24.65	143751	66	41.85	2.68	0.00
476	24.82	202539	66	65.32	4.13	0.00
322	24.63	139420	65	42.74	2.65	0.00
529	25.18	232473	66	75.43	4.71	0.00
318	25.62	158533	66	40.69	2.72	0.00
479	25.47	211013	65	62.80	4.15	0.00
399	25.23	161902	65	52.43	3.47	0.00
346	24.75	146554	65	46.65	3.01	0.00
544	25.01	253792	65	76.90	5.04	0.00
286	24.81	116755	65	35.77	2.48	0.00
503	24.66	216333	66	71.99	4.94	0.00
316	25.29	137475	64	40.63	2.81	0.00
462	25.12	189368	65	59.47	4.42	0.00
458	24.98	194924	65	62.98	4.49	0.00
421	25.23	202834	66	57.26	3.91	0.00
464	24.94	190305	65	64.07	4.31	0.00
283	25.12	121366	66	36.38	2.48	0.00
334	25.30	172643	65	45.89	2.96	0.00
439	25.60	208252	66	56.99	3.74	0.00
527	25.60	230198	66	70.14	4.49	0.00
475	25.45	237205	67	64.63	4.17	0.00
319	25.41	141813	65	41.41	2.67	0.00
519	25.25	220148	66	71.94	4.51	0.00
352	24.60	149087	67	48.01	3.06	0.00
471	24.73	206817	66	66.66	4.22	0.00
280	25.57	139961	67	36.10	2.38	0.00
524	26.23	263835	66	68.19	4.66	0.00
302	26.02	151127	68	38.74	2.64	0.00
538	25.50	247792	66	71.03	4.75	0.00
443	25.15	179441	67	59.73	3.97	0.00
289	25.39	131675	66	37.25	2.50	0.00
598	25.31	262157	67	85.27	5.53	0.00
370	25.33	151264	67	49.11	3.17	0.00
400	25.17	187706	67	55.67	3.55	0.00
429	25.26	180705	67	58.49	3.75	0.00
348	25.38	141091	67	45.23	2.91	0.00
388	25.09	177430	66	53.90	3.36	0.00
392	25.23	166275	67	52.14	3.35	0.00
531	25.00	233446	66	77.07	4.75	0.00
327	25.30	134548	67	43.08	2.75	0.00
380	25.62	191983	66	51.36	3.32	0.00
523	25.43	230601	66	71.22	4.61	0.00
338	25.24	140016	66	43.89	2.89	0.00
397	24.62	166644	66	55.51	3.56	0.00
104	7.40	32021	66	25.95	2.10	0.00
91	4.78	8039	65	35.75	3.34	0.00
56	3.87	3775	65	19.86	1.82	0.00
58	4.54	6012	66	21.50	1.94	0.00
69	3.76	5686	65	30.75	2.96	0.00
89	5.99	8666	66	31.26	2.93	0.00
45	3.48	4218	64	21.39	2.20	0.00
64	5.28	4601	64	16.54	1.66	0.00
65	3.77	4925	65	28.90	2.59	0.00
62	6.15	4374	63	20.44	1.56	0.00
61	4.07	7595	65	28.40	2.94	0.00
102	5.62	8105	66	34.79	3.38	0.00
52	3.62	3904	65	18.97	1.76	0.00
75	4.98	6982	66	28.75	2.55	0.00
51	3.10	4956	64	23.16	2.34	0.00
70	6.12	5991	65	21.61	1.93	0.00
55	4.15	4957	63	20.51	2.12	0.00
87	4.62	8136	65	33.37	3.15	0.00
