Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	24.63	141153	65	53.37	3.45	0.00
406	25.26	179866	65	53.21	3.36	0.00
310	24.63	128626	66	40.56	2.51	0.00
436	24.65	190918	65	61.25	3.64	0.00
390	25.61	192828	66	51.46	3.16	0.00
464	25.01	192904	65	62.15	3.86	0.00
335	25.07	148947	65	44.38	2.75	0.00
496	24.75	212369	66	68.89	4.23	0.00
346	24.67	145845	64	46.80	3.00	0.00
387	24.51	179944	66	53.12	3.51	0.00
459	25.08	195287	65	62.50	3.87	0.00
404	24.94	169205	65	55.69	3.45	0.00
314	25.27	143596	65	41.31	2.72	0.00
422	25.51	180971	65	54.33	3.49	0.00
572	25.18	241384	66	81.62	4.93	0.00
276	24.48	123080	66	35.80	2.32	0.00
422	24.97	180871	65	56.00	3.60	0.00
448	24.67	195800	65	63.66	3.85	0.00
355	25.08	152994	65	47.55	3.01	0.00
341	25.60	173243	66	45.98	2.93	0.00
489	25.45	216796	65	63.42	4.31	0.00
445	25.35	184459	66	58.65	3.86	0.00
431	24.78	183328	65	60.34	3.87	0.00
366	24.87	174329	65	50.66	3.31	0.00
533	25.03	222510	65	73.26	4.88	0.00
341	24.41	142715	65	45.70	3.29	0.00
364	25.37	163894	66	48.12	3.31	0.00
586	25.00	239259	66	79.52	5.78	0.00
274	24.92	112136	66	33.51	2.51	0.00
538	25.28	256290	65	74.95	5.11	0.00
309	24.70	124187	66	39.85	2.76	0.00
360	25.23	160861	66	49.23	3.26	0.00
388	25.45	203797	66	53.15	3.44	0.00
563	25.50	266014	66	75.26	4.89	0.00
342	25.63	144778	65	43.69	2.80	0.00
491	25.42	243911	67	67.02	4.33	0.00
279	25.29	120405	67	35.26	2.29	0.00
441	25.52	186672	66	58.64	3.76	0.00
497	24.60	214322	66	72.15	4.47	0.00
332	24.72	143195	67	44.03	2.85	0.00
392	25.40	202429	66	53.47	3.46	0.00
503	26.26	252292	67	65.43	4.47	0.00
281	26.02	138054	67	35.71	2.44	0.00
451	25.53	206974	67	58.30	3.89	0.00
496	25.25	208106	67	66.49	4.47	0.00
504	25.54	231876	66	69.91	4.59	0.00
309	24.87	132302	67	40.82	2.70	0.00
502	25.39	213932	67	70.52	4.49	0.00
415	25.25	194266	67	57.46	3.69	0.00
429	25.17	181571	68	59.59	3.78	0.00
306	25.37	119823	67	38.10	2.51	0.00
345	25.28	160358	67	46.90	2.94	0.00
592	25.02	251177	67	85.02	5.29	0.00
262	24.79	109705	68	32.96	2.15	0.00
566	25.59	246935	66	80.87	5.00	0.00
381	25.49	186154	67	50.38	3.33	0.00
354	25.28	153207	65	46.43	3.03	0.00
396	25.28	169367	66	52.81	3.44	0.00
456	24.44	193430	66	65.76	4.19	0.00
68	4.92	7543	65	24.56	2.23	0.00
77	4.52	6230	66	28.91	2.71	0.00
67	4.35	5173	67	24.92	2.22	0.00
65	4.53	6789	66	25.18	2.38	0.00
52	3.27	4147	66	22.77	2.13	0.00
79	5.81	7264	64	27.25	2.61	0.00
47	3.57	4581	65	22.44	2.29	0.00
78	5.74	6144	66	22.40	2.13	0.00
72	4.04	5422	66	32.52	2.81	0.00
74	5.64	6643	67	26.26	2.37	0.00
51	3.81	6261	66	23.46	2.46	0.00
88	5.83	6257	65	28.19	2.57	0.00
54	3.72	3810	64	19.44	1.81	0.00
77	4.84	7434	65	29.95	2.73	0.00
52	3.32	4871	66	23.19	2.22	0.00
75	5.76	6877	65	24.58	2.36	0.00
53	4.22	4723	64	19.13	1.92	0.00
82	4.62	7697	66	31.43	2.88	0.00
52	4.00	3996	65	18.87	1.76	0.00
60	4.45	6312	65	24.00	2.46	0.00
60	4.51	6828	66	22.39	2.25	0.00
80	4.69	7380	65	30.81	2.97	0.00
47	4.12	4472	64	17.62	1.86	0.00
75	4.77	9193	64	30.00	2.99	0.00
48	3.78	3506	65	17.09	1.68	0.00
66	4.68	7158	64	25.77	2.63	0.00
55	4.35	6430	66	20.88	2.13	0.00
72	4.72	7732	64	29.06	2.93	0.00
53	4.01	4308	64	18.93	1.80	0.00
69	4.68	8663	65	27.71	2.84	0.00
47	4.10	4446	65	17.78	1.92	0.00
73	4.76	7628	65	28.76	2.92	0.00
48	3.61	5924	64	21.39	2.17	0.00
78	5.89	6570	64	25.10	2.55	0.00
52	4.23	4435	64	17.87	1.74	0.00
85	4.70	8407	65	32.86	3.09	0.00
47	3.06	3461	64	20.83	1.96	0.00
84	5.75	5175	65	24.78	2.14	0.00
64	4.22	4910	64	23.12	2.12	0.00
79	4.84	8188	63	30.48	2.80	0.00
48	4.06	4478	64	17.55	1.84	0.00
74	4.76	7738	63	28.02	2.74	0.00
48	3.08	3608	63	20.20	1.92	0.00
94	6.02	7173	65	28.76	2.47	0.00
57	3.93	3941	65	19.46	1.73	0.00
82	4.84	6838	65	30.89	2.70	0.00
42	3.74	4161	64	14.35	1.39	0.00
90	4.76	7947	63	34.68	3.21	0.00
48	2.99	3479	63	22.67	2.10	0.00
83	6.48	7118	64	25.20	2.43	0.00
50	4.30	5386	64	17.74	1.81	0.00
85	4.63	7460	65	32.63	3.10	0.00
47	3.29	4499	63	22.81	2.28	0.00
90	6.75	6630	65	25.89	2.49	0.00
300	17.60	107481	64	44.63	3.07	0.00
311	24.91	130497	65	41.11	2.54	0.00
436	24.95	195546	65	61.65	3.73	0.00
473	25.81	239082	64	63.09	3.92	0.00
287	25.66	133088	65	35.85	2.28	0.00
548	25.04	231594	65	74.93	4.64	0.00
308	25.35	131957	65	39.14	2.53	0.00
414	24.98	178598	66	55.59	3.67	0.00
462	24.62	202864	65	64.85	4.16	0.00
368	24.85	165213	66	50.39	3.23	0.00
459	25.04	204413	65	63.68	3.98	0.00
405	25.05	169131	66	55.41	3.40	0.00
325	24.88	140886	66	42.93	2.66	0.00
550	25.40	258058	66	76.63	4.74	0.00
285	24.99	116599	66	35.25	2.25	0.00
434	25.36	208629	65	59.91	3.71	0.00
453	25.34	193709	66	60.63	3.80	0.00
428	25.99	188095	65	56.49	3.51	0.00
401	25.57	165630	66	51.93	3.27	0.00
413	24.87	177261	65	57.52	3.58	0.00
374	25.38	172212	65	51.33	3.21	0.00
490	24.76	205592	67	67.34	4.37	0.00
330	24.88	136856	67	43.10	2.81	0.00
375	24.88	176895	66	52.42	3.33	0.00
462	25.49	198029	65	61.42	3.90	0.00
438	24.74	192771	66	62.18	3.88	0.00
467	24.91	205088	65	65.90	4.14	0.00
360	24.66	150123	66	48.61	3.15	0.00
346	24.65	149036	66	48.15	3.04	0.00
485	25.07	208005	66	68.51	4.34	0.00
361	24.94	170836	66	48.64	3.16	0.00
498	24.57	212048	67	70.83	4.49	0.00
267	25.26	117352	67	33.46	2.17	0.00
462	25.12	194076	65	62.59	4.03	0.00
433	24.91	189650	67	63.75	3.80	0.00
373	25.04	172691	65	51.90	3.23	0.00
502	25.14	216344	68	70.46	4.38	0.00
357	24.65	154211	67	50.28	3.08	0.00
469	24.85	204916	65	67.23	4.15	0.00
398	25.83	181172	67	51.44	3.36	0.00
304	24.63	130433	65	39.98	2.64	0.00
432	25.15	202386	65	60.95	3.81	0.00
439	24.87	188113	67	60.22	3.90	0.00
411	24.84	173462	67	56.90	3.62	0.00
296	25.30	150590	66	40.43	2.59	0.00
411	25.73	202807	66	53.62	3.54	0.00
572	25.34	247247	66	78.00	5.06	0.00
278	25.77	139199	66	36.57	2.37	0.00
452	25.58	212611	65	59.49	3.93	0.00
